,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
68,0.479,https://api.spotify.com/v1/audio-analysis/0txKncaaAxyilGGLw5ll8F,0.702,222000,0.77,0txKncaaAxyilGGLw5ll8F,2.38e-05,7,0.338,-4.599,0,0.0412,150.026,4,https://api.spotify.com/v1/tracks/0txKncaaAxyilGGLw5ll8F,audio_features,spotify:track:0txKncaaAxyilGGLw5ll8F,0.691,Corpo Sensual - Seakret Remix,Pabllo Vittar
69,0.159,https://api.spotify.com/v1/audio-analysis/3SAnARTfPnAP01H0SUJ5E0,0.766,167767,0.758,3SAnARTfPnAP01H0SUJ5E0,0.0,6,0.0968,-4.556,0,0.115,103.062,4,https://api.spotify.com/v1/tracks/3SAnARTfPnAP01H0SUJ5E0,audio_features,spotify:track:3SAnARTfPnAP01H0SUJ5E0,0.519,What Do I Do,SJUR
70,0.0886,https://api.spotify.com/v1/audio-analysis/5xs4Qo54MrbvodznHUWO6o,0.778,194678,0.882,5xs4Qo54MrbvodznHUWO6o,0.00196,6,0.14,-2.679,1,0.0574,109.034,4,https://api.spotify.com/v1/tracks/5xs4Qo54MrbvodznHUWO6o,audio_features,spotify:track:5xs4Qo54MrbvodznHUWO6o,0.572,Together,Yall
71,0.119,https://api.spotify.com/v1/audio-analysis/20gWG0AGzxJY7uwPbpXWaG,0.72,220800,0.781,20gWG0AGzxJY7uwPbpXWaG,0.000151,0,0.227,-4.543,1,0.0357,99.984,4,https://api.spotify.com/v1/tracks/20gWG0AGzxJY7uwPbpXWaG,audio_features,spotify:track:20gWG0AGzxJY7uwPbpXWaG,0.622,Paradise,Victor Porfidio
72,0.0302,https://api.spotify.com/v1/audio-analysis/0yo1RqzppX99LN9SDq6Myl,0.637,198000,0.817,0yo1RqzppX99LN9SDq6Myl,0.0015,8,0.478,-7.296,0,0.0558,100.015,4,https://api.spotify.com/v1/tracks/0yo1RqzppX99LN9SDq6Myl,audio_features,spotify:track:0yo1RqzppX99LN9SDq6Myl,0.315,Powerless,OYO
73,0.0407,https://api.spotify.com/v1/audio-analysis/7hA7pMp2Vr1OCC4sWYwaMG,0.569,175160,0.805,7hA7pMp2Vr1OCC4sWYwaMG,0.0,10,0.294,-4.0,0,0.0559,104.989,4,https://api.spotify.com/v1/tracks/7hA7pMp2Vr1OCC4sWYwaMG,audio_features,spotify:track:7hA7pMp2Vr1OCC4sWYwaMG,0.653,Our Way,FTampa
74,0.0548,https://api.spotify.com/v1/audio-analysis/6dTtHp41q4sNdAxOR8oUaT,0.626,176948,0.728,6dTtHp41q4sNdAxOR8oUaT,0.000694,6,0.12,-4.304,0,0.173,159.799,4,https://api.spotify.com/v1/tracks/6dTtHp41q4sNdAxOR8oUaT,audio_features,spotify:track:6dTtHp41q4sNdAxOR8oUaT,0.558,Bloodstain - Galantis Remix,Wrabel
75,0.0516,https://api.spotify.com/v1/audio-analysis/7CMTegpH4cUfop1bDVCXBI,0.71,223050,0.725,7CMTegpH4cUfop1bDVCXBI,3.01e-05,6,0.0809,-7.315,0,0.0379,125.989,4,https://api.spotify.com/v1/tracks/7CMTegpH4cUfop1bDVCXBI,audio_features,spotify:track:7CMTegpH4cUfop1bDVCXBI,0.591,Crystal Clear,DUX
76,0.286,https://api.spotify.com/v1/audio-analysis/7e7hic6gtPVhOrVVIZMIWr,0.509,218907,0.675,7e7hic6gtPVhOrVVIZMIWr,0.000313,5,0.114,-3.915,0,0.0419,125.002,4,https://api.spotify.com/v1/tracks/7e7hic6gtPVhOrVVIZMIWr,audio_features,spotify:track:7e7hic6gtPVhOrVVIZMIWr,0.289,Malibu - The Him Remix,Miley Cyrus
77,0.00465,https://api.spotify.com/v1/audio-analysis/0PUWNk7gooEAHUMW5V6e39,0.619,204387,0.859,0PUWNk7gooEAHUMW5V6e39,0.000327,0,0.0823,-4.161,1,0.088,154.853,4,https://api.spotify.com/v1/tracks/0PUWNk7gooEAHUMW5V6e39,audio_features,spotify:track:0PUWNk7gooEAHUMW5V6e39,0.499,Make Me (Cry) - Marshmello Remix,Noah Cyrus
78,0.00607,https://api.spotify.com/v1/audio-analysis/1rG7MICni9rlMthZYUfTnV,0.677,208520,0.769,1rG7MICni9rlMthZYUfTnV,0.00105,2,0.564,-7.633,1,0.04,122.003,4,https://api.spotify.com/v1/tracks/1rG7MICni9rlMthZYUfTnV,audio_features,spotify:track:1rG7MICni9rlMthZYUfTnV,0.353,Lost Generation,RICCI
79,0.113,https://api.spotify.com/v1/audio-analysis/5VzulqN4YrJKOvZv3hSfLB,0.585,204521,0.792,5VzulqN4YrJKOvZv3hSfLB,0.0,5,0.0832,-2.971,0,0.0502,125.018,4,https://api.spotify.com/v1/tracks/5VzulqN4YrJKOvZv3hSfLB,audio_features,spotify:track:5VzulqN4YrJKOvZv3hSfLB,0.222,Runaway (Radio Edit),Gromee
80,0.0632,https://api.spotify.com/v1/audio-analysis/5bw3ANysdLNdRl8wZfunVp,0.416,258293,0.848,5bw3ANysdLNdRl8wZfunVp,0.0172,3,0.105,-4.688,0,0.0596,127.905,4,https://api.spotify.com/v1/tracks/5bw3ANysdLNdRl8wZfunVp,audio_features,spotify:track:5bw3ANysdLNdRl8wZfunVp,0.165,Last Chance,Kaskade
81,0.135,https://api.spotify.com/v1/audio-analysis/4BdIxxdtdpxaPk3vXYL47G,0.655,198093,0.907,4BdIxxdtdpxaPk3vXYL47G,4.47e-06,6,0.591,-2.605,0,0.0326,119.006,4,https://api.spotify.com/v1/tracks/4BdIxxdtdpxaPk3vXYL47G,audio_features,spotify:track:4BdIxxdtdpxaPk3vXYL47G,0.808,Dreams,Alex Ross
82,0.0347,https://api.spotify.com/v1/audio-analysis/2TaySRls1uK3svB9QJFEjW,0.597,169987,0.644,2TaySRls1uK3svB9QJFEjW,0.000144,2,0.0802,-9.021,1,0.208,172.023,4,https://api.spotify.com/v1/tracks/2TaySRls1uK3svB9QJFEjW,audio_features,spotify:track:2TaySRls1uK3svB9QJFEjW,0.507,Say My Name - Kretsen Remix,Tove Styrke
83,0.166,https://api.spotify.com/v1/audio-analysis/4MbrdTZFLCP2LLQEL42KIH,0.813,196627,0.78,4MbrdTZFLCP2LLQEL42KIH,0.0,6,0.0884,-3.863,0,0.0434,109.971,4,https://api.spotify.com/v1/tracks/4MbrdTZFLCP2LLQEL42KIH,audio_features,spotify:track:4MbrdTZFLCP2LLQEL42KIH,0.54,Tied Up,The Magician
84,0.0214,https://api.spotify.com/v1/audio-analysis/2DGa7iaidT5s0qnINlwMjJ,0.654,193788,0.711,2DGa7iaidT5s0qnINlwMjJ,0.00191,1,0.0903,-7.438,0,0.0383,127.957,4,https://api.spotify.com/v1/tracks/2DGa7iaidT5s0qnINlwMjJ,audio_features,spotify:track:2DGa7iaidT5s0qnINlwMjJ,0.198,The Spectre,Alan Walker
85,0.131,https://api.spotify.com/v1/audio-analysis/1GdTBj3u51LyS5PjigpVGV,0.651,213359,0.859,1GdTBj3u51LyS5PjigpVGV,0.0,5,0.0901,-3.679,1,0.0583,115.059,4,https://api.spotify.com/v1/tracks/1GdTBj3u51LyS5PjigpVGV,audio_features,spotify:track:1GdTBj3u51LyS5PjigpVGV,0.326,Paralyzed,Andy Bianchini
86,0.0394,https://api.spotify.com/v1/audio-analysis/7kOikYnCnmxHVJYDcxIS1F,0.495,186667,0.933,7kOikYnCnmxHVJYDcxIS1F,6.59e-06,5,0.165,-4.358,0,0.18,89.654,4,https://api.spotify.com/v1/tracks/7kOikYnCnmxHVJYDcxIS1F,audio_features,spotify:track:7kOikYnCnmxHVJYDcxIS1F,0.192,All Over Again,Todiefor
87,0.0426,https://api.spotify.com/v1/audio-analysis/1mcvjSLdkmxAvNzwYIfBDV,0.757,275410,0.728,1mcvjSLdkmxAvNzwYIfBDV,0.601,10,0.183,-4.687,1,0.0392,122.001,4,https://api.spotify.com/v1/tracks/1mcvjSLdkmxAvNzwYIfBDV,audio_features,spotify:track:1mcvjSLdkmxAvNzwYIfBDV,0.238,Innerbloom - Jetlag & Ghostt Remix,Jetlag Music
88,0.0039,https://api.spotify.com/v1/audio-analysis/5ev0Z2lFzmhjlQCWpRAWiG,0.626,203907,0.938,5ev0Z2lFzmhjlQCWpRAWiG,0.000452,7,0.599,-3.005,1,0.0944,124.932,4,https://api.spotify.com/v1/tracks/5ev0Z2lFzmhjlQCWpRAWiG,audio_features,spotify:track:5ev0Z2lFzmhjlQCWpRAWiG,0.518,Only One - Radio Edit,Sigala
89,0.00149,https://api.spotify.com/v1/audio-analysis/2SrGtpbPh7czhWKGmXk8Aw,0.592,300973,0.917,2SrGtpbPh7czhWKGmXk8Aw,0.0474,11,0.328,-3.022,1,0.0596,125.076,4,https://api.spotify.com/v1/tracks/2SrGtpbPh7czhWKGmXk8Aw,audio_features,spotify:track:2SrGtpbPh7czhWKGmXk8Aw,0.45,Thriller (Steve Aoki Midnight Hour Remix),Michael Jackson
90,0.00459,https://api.spotify.com/v1/audio-analysis/2fTDj49iRWC7RSj4zVr6yw,0.684,176907,0.92,2fTDj49iRWC7RSj4zVr6yw,0.000142,1,0.51,-5.368,1,0.0653,123.024,4,https://api.spotify.com/v1/tracks/2fTDj49iRWC7RSj4zVr6yw,audio_features,spotify:track:2fTDj49iRWC7RSj4zVr6yw,0.889,Do It Like Me (Icy Feet),TCTS
91,0.311,https://api.spotify.com/v1/audio-analysis/125fu86ET6qNRcnQvNKbqZ,0.651,216047,0.574,125fu86ET6qNRcnQvNKbqZ,0.0,0,0.0952,-3.962,1,0.0331,139.984,4,https://api.spotify.com/v1/tracks/125fu86ET6qNRcnQvNKbqZ,audio_features,spotify:track:125fu86ET6qNRcnQvNKbqZ,0.562,Perfect Mess,Steve Void
92,0.00308,https://api.spotify.com/v1/audio-analysis/1NKCqXjcYZ81Budit2CQMh,0.506,204418,0.726,1NKCqXjcYZ81Budit2CQMh,8.05e-05,5,0.266,-5.964,0,0.0366,128.044,4,https://api.spotify.com/v1/tracks/1NKCqXjcYZ81Budit2CQMh,audio_features,spotify:track:1NKCqXjcYZ81Budit2CQMh,0.266,Sun Is Never Going Down,Martin Garrix
93,0.00379,https://api.spotify.com/v1/audio-analysis/2lE6CIzmQvcF7Mo3z4k9cr,0.741,246055,0.796,2lE6CIzmQvcF7Mo3z4k9cr,0.00935,1,0.54,-6.029,0,0.0575,115.971,4,https://api.spotify.com/v1/tracks/2lE6CIzmQvcF7Mo3z4k9cr,audio_features,spotify:track:2lE6CIzmQvcF7Mo3z4k9cr,0.461,Nights With You - Cheat Codes Remix,MØ
94,0.112,https://api.spotify.com/v1/audio-analysis/5kuySy0zkVzsss9zrx9HUx,0.643,208500,0.907,5kuySy0zkVzsss9zrx9HUx,0.00458,1,0.121,-3.345,0,0.0448,128.058,4,https://api.spotify.com/v1/tracks/5kuySy0zkVzsss9zrx9HUx,audio_features,spotify:track:5kuySy0zkVzsss9zrx9HUx,0.239,What Is Love 2016 - Dimitri Vegas & Like Mike Remix,Lost Frequencies
95,0.0744,https://api.spotify.com/v1/audio-analysis/61VEcQZQZUF4o7QgXsOFjB,0.655,180650,0.811,61VEcQZQZUF4o7QgXsOFjB,0.0,8,0.137,-5.131,1,0.0545,113.935,4,https://api.spotify.com/v1/tracks/61VEcQZQZUF4o7QgXsOFjB,audio_features,spotify:track:61VEcQZQZUF4o7QgXsOFjB,0.313,Until the End,Henri PFR
96,0.0205,https://api.spotify.com/v1/audio-analysis/3SD7hc30MJdcSadQgHUBWl,0.76,195493,0.885,3SD7hc30MJdcSadQgHUBWl,0.000942,7,0.0795,-4.107,1,0.0678,123.97,4,https://api.spotify.com/v1/tracks/3SD7hc30MJdcSadQgHUBWl,audio_features,spotify:track:3SD7hc30MJdcSadQgHUBWl,0.623,In the Morning,Jaded
97,0.316,https://api.spotify.com/v1/audio-analysis/0ZXrK0BfcPDAZkRDYsuSh6,0.696,203000,0.839,0ZXrK0BfcPDAZkRDYsuSh6,8.51e-05,0,0.109,-6.597,1,0.0355,126.105,4,https://api.spotify.com/v1/tracks/0ZXrK0BfcPDAZkRDYsuSh6,audio_features,spotify:track:0ZXrK0BfcPDAZkRDYsuSh6,0.378,Out There,Pontifexx
98,0.0198,https://api.spotify.com/v1/audio-analysis/1BsA7uuwaZbNKBAIu4eV9p,0.896,187933,0.619,1BsA7uuwaZbNKBAIu4eV9p,0.0284,0,0.105,-6.881,1,0.101,123.04,4,https://api.spotify.com/v1/tracks/1BsA7uuwaZbNKBAIu4eV9p,audio_features,spotify:track:1BsA7uuwaZbNKBAIu4eV9p,0.0914,Tell Me - Radio Edit,VINNE
99,0.0653,https://api.spotify.com/v1/audio-analysis/6TezkLQU09IcSp6LLjvIpU,0.543,215107,0.732,6TezkLQU09IcSp6LLjvIpU,0.0,2,0.112,-6.001,1,0.305,139.845,4,https://api.spotify.com/v1/tracks/6TezkLQU09IcSp6LLjvIpU,audio_features,spotify:track:6TezkLQU09IcSp6LLjvIpU,0.287,Crashing Down,Chris Porter
