,0,song_title,artist
42,"{'danceability': 0.738, 'energy': 0.868, 'key': 11, 'loudness': -4.373, 'mode': 0, 'speechiness': 0.0731, 'acousticness': 0.0389, 'instrumentalness': 0.00171, 'liveness': 0.388, 'valence': 0.336, 'tempo': 122.003, 'type': 'audio_features', 'id': '22mek4IiqubGD9ctzxc69s', 'uri': 'spotify:track:22mek4IiqubGD9ctzxc69s', 'track_href': 'https://api.spotify.com/v1/tracks/22mek4IiqubGD9ctzxc69s', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/22mek4IiqubGD9ctzxc69s', 'duration_ms': 212640, 'time_signature': 4}",How Deep Is Your Love,Calvin Harris
43,"{'danceability': 0.635, 'energy': 0.833, 'key': 2, 'loudness': -3.387, 'mode': 0, 'speechiness': 0.0332, 'acousticness': 0.04, 'instrumentalness': 0.214, 'liveness': 0.132, 'valence': 0.295, 'tempo': 135.029, 'type': 'audio_features', 'id': '2u5B53qh8UGDnPcdJATcDl', 'uri': 'spotify:track:2u5B53qh8UGDnPcdJATcDl', 'track_href': 'https://api.spotify.com/v1/tracks/2u5B53qh8UGDnPcdJATcDl', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/2u5B53qh8UGDnPcdJATcDl', 'duration_ms': 206067, 'time_signature': 4}",For A Better Day,Avicii
44,"{'danceability': 0.616, 'energy': 0.811, 'key': 7, 'loudness': -4.804, 'mode': 1, 'speechiness': 0.0626, 'acousticness': 0.0573, 'instrumentalness': 1.57e-05, 'liveness': 0.0566, 'valence': 0.913, 'tempo': 159.929, 'type': 'audio_features', 'id': '7iRwQPbohMDUB57yg4FiiJ', 'uri': 'spotify:track:7iRwQPbohMDUB57yg4FiiJ', 'track_href': 'https://api.spotify.com/v1/tracks/7iRwQPbohMDUB57yg4FiiJ', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/7iRwQPbohMDUB57yg4FiiJ', 'duration_ms': 253093, 'time_signature': 4}",Lane Boy,Twenty One Pilots
45,"{'danceability': 0.627, 'energy': 0.589, 'key': 0, 'loudness': -9.056, 'mode': 1, 'speechiness': 0.0405, 'acousticness': 0.497, 'instrumentalness': 7.05e-05, 'liveness': 0.324, 'valence': 0.247, 'tempo': 115.284, 'type': 'audio_features', 'id': '4kTLpAbhuEGHAAdDjOIWaa', 'uri': 'spotify:track:4kTLpAbhuEGHAAdDjOIWaa', 'track_href': 'https://api.spotify.com/v1/tracks/4kTLpAbhuEGHAAdDjOIWaa', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/4kTLpAbhuEGHAAdDjOIWaa', 'duration_ms': 295293, 'time_signature': 4}",Pursuit Of Happiness (nightmare),Kid Cudi
46,"{'danceability': 0.674, 'energy': 0.882, 'key': 3, 'loudness': -2.771, 'mode': 0, 'speechiness': 0.0477, 'acousticness': 0.000441, 'instrumentalness': 6.47e-05, 'liveness': 0.068, 'valence': 0.682, 'tempo': 123.016, 'type': 'audio_features', 'id': '3pU3mRumn5rWii1rKNu1eV', 'uri': 'spotify:track:3pU3mRumn5rWii1rKNu1eV', 'track_href': 'https://api.spotify.com/v1/tracks/3pU3mRumn5rWii1rKNu1eV', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/3pU3mRumn5rWii1rKNu1eV', 'duration_ms': 205733, 'time_signature': 4}",Bulletproof,La Roux
47,"{'danceability': 0.336, 'energy': 0.664, 'key': 7, 'loudness': -5.68, 'mode': 1, 'speechiness': 0.102, 'acousticness': 0.166, 'instrumentalness': 1.31e-06, 'liveness': 0.0575, 'valence': 0.294, 'tempo': 186.394, 'type': 'audio_features', 'id': '2CpH1L4CUR47RARB3PgY1l', 'uri': 'spotify:track:2CpH1L4CUR47RARB3PgY1l', 'track_href': 'https://api.spotify.com/v1/tracks/2CpH1L4CUR47RARB3PgY1l', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/2CpH1L4CUR47RARB3PgY1l', 'duration_ms': 199315, 'time_signature': 3}",You Don't Own Me,Grace
48,"{'danceability': 0.534, 'energy': 0.931, 'key': 5, 'loudness': -3.817, 'mode': 0, 'speechiness': 0.0708, 'acousticness': 0.00241, 'instrumentalness': 0.852, 'liveness': 0.356, 'valence': 0.328, 'tempo': 140.031, 'type': 'audio_features', 'id': '6UzEgRs3ImIEYumyZ9hNhR', 'uri': 'spotify:track:6UzEgRs3ImIEYumyZ9hNhR', 'track_href': 'https://api.spotify.com/v1/tracks/6UzEgRs3ImIEYumyZ9hNhR', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/6UzEgRs3ImIEYumyZ9hNhR', 'duration_ms': 196597, 'time_signature': 4}",Try Me,Tropkillaz
49,"{'danceability': 0.564, 'energy': 0.768, 'key': 8, 'loudness': -6.431, 'mode': 1, 'speechiness': 0.0342, 'acousticness': 0.00262, 'instrumentalness': 0, 'liveness': 0.324, 'valence': 0.362, 'tempo': 144.971, 'type': 'audio_features', 'id': '31t0ATifZW5CW3XP2QUsUW', 'uri': 'spotify:track:31t0ATifZW5CW3XP2QUsUW', 'track_href': 'https://api.spotify.com/v1/tracks/31t0ATifZW5CW3XP2QUsUW', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/31t0ATifZW5CW3XP2QUsUW', 'duration_ms': 197793, 'time_signature': 4}",All Night,The Vamps
50,"{'danceability': 0.621, 'energy': 0.94, 'key': 11, 'loudness': -4.155, 'mode': 0, 'speechiness': 0.0621, 'acousticness': 0.0022, 'instrumentalness': 0.00108, 'liveness': 0.0748, 'valence': 0.851, 'tempo': 139.962, 'type': 'audio_features', 'id': '6MLycvbQNnctHqaL5qEVZs', 'uri': 'spotify:track:6MLycvbQNnctHqaL5qEVZs', 'track_href': 'https://api.spotify.com/v1/tracks/6MLycvbQNnctHqaL5qEVZs', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/6MLycvbQNnctHqaL5qEVZs', 'duration_ms': 183002, 'time_signature': 4}",Happy Idiot,TV On The Radio
51,"{'danceability': 0.614, 'energy': 0.806, 'key': 1, 'loudness': -7.063, 'mode': 1, 'speechiness': 0.0325, 'acousticness': 0.341, 'instrumentalness': 0.0192, 'liveness': 0.495, 'valence': 0.657, 'tempo': 151.985, 'type': 'audio_features', 'id': '6DErMFUPENdDq8ekO1LuZI', 'uri': 'spotify:track:6DErMFUPENdDq8ekO1LuZI', 'track_href': 'https://api.spotify.com/v1/tracks/6DErMFUPENdDq8ekO1LuZI', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/6DErMFUPENdDq8ekO1LuZI', 'duration_ms': 282802, 'time_signature': 4}",Disparate Youth,A Tributer
52,"{'danceability': 0.646, 'energy': 0.823, 'key': 2, 'loudness': -4.123, 'mode': 0, 'speechiness': 0.0394, 'acousticness': 0.213, 'instrumentalness': 0, 'liveness': 0.322, 'valence': 0.418, 'tempo': 128.035, 'type': 'audio_features', 'id': '7MmG8p0F9N3C4AXdK6o6Eb', 'uri': 'spotify:track:7MmG8p0F9N3C4AXdK6o6Eb', 'track_href': 'https://api.spotify.com/v1/tracks/7MmG8p0F9N3C4AXdK6o6Eb', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/7MmG8p0F9N3C4AXdK6o6Eb', 'duration_ms': 227267, 'time_signature': 4}",Outside,Calvin Harris
53,"{'danceability': 0.749, 'energy': 0.656, 'key': 5, 'loudness': -5.858, 'mode': 1, 'speechiness': 0.0569, 'acousticness': 0.00936, 'instrumentalness': 0.000315, 'liveness': 0.0563, 'valence': 0.119, 'tempo': 126.002, 'type': 'audio_features', 'id': '42WORRWNIJiAoXAv6fTOqn', 'uri': 'spotify:track:42WORRWNIJiAoXAv6fTOqn', 'track_href': 'https://api.spotify.com/v1/tracks/42WORRWNIJiAoXAv6fTOqn', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/42WORRWNIJiAoXAv6fTOqn', 'duration_ms': 339080, 'time_signature': 4}",Heroes (we could be) - Extended Mix,Alesso
54,"{'danceability': 0.695, 'energy': 0.869, 'key': 8, 'loudness': -5.066, 'mode': 1, 'speechiness': 0.0483, 'acousticness': 0.41, 'instrumentalness': 0, 'liveness': 0.237, 'valence': 0.58, 'tempo': 124.989, 'type': 'audio_features', 'id': '05SBRd4fXgn8FX7bf8BCAE', 'uri': 'spotify:track:05SBRd4fXgn8FX7bf8BCAE', 'track_href': 'https://api.spotify.com/v1/tracks/05SBRd4fXgn8FX7bf8BCAE', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/05SBRd4fXgn8FX7bf8BCAE', 'duration_ms': 234507, 'time_signature': 4}",I Need Your Love,Calvin Harris
55,"{'danceability': 0.668, 'energy': 0.896, 'key': 7, 'loudness': -5.188, 'mode': 0, 'speechiness': 0.0886, 'acousticness': 0.0393, 'instrumentalness': 0.00223, 'liveness': 0.298, 'valence': 0.302, 'tempo': 127.997, 'type': 'audio_features', 'id': '4S7J46CLuda7ayjLc2dL9v', 'uri': 'spotify:track:4S7J46CLuda7ayjLc2dL9v', 'track_href': 'https://api.spotify.com/v1/tracks/4S7J46CLuda7ayjLc2dL9v', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/4S7J46CLuda7ayjLc2dL9v', 'duration_ms': 399790, 'time_signature': 4}",In My Mind (feat. Georgi Kay) - Axwell Mix,Ivan Gough
56,"{'danceability': 0.769, 'energy': 0.892, 'key': 5, 'loudness': -3.966, 'mode': 0, 'speechiness': 0.0653, 'acousticness': 0.00989, 'instrumentalness': 0.00246, 'liveness': 0.145, 'valence': 0.755, 'tempo': 128.001, 'type': 'audio_features', 'id': '2lAhy5xskMkHWIPX6exKXn', 'uri': 'spotify:track:2lAhy5xskMkHWIPX6exKXn', 'track_href': 'https://api.spotify.com/v1/tracks/2lAhy5xskMkHWIPX6exKXn', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/2lAhy5xskMkHWIPX6exKXn', 'duration_ms': 200747, 'time_signature': 4}",Louder,Style of Eye
57,"{'danceability': 0.37, 'energy': 0.823, 'key': 2, 'loudness': -6.245, 'mode': 1, 'speechiness': 0.0805, 'acousticness': 0.00234, 'instrumentalness': 1.91e-06, 'liveness': 0.174, 'valence': 0.323, 'tempo': 128.008, 'type': 'audio_features', 'id': '2YBnNbMOUUSkqncnQgkqST', 'uri': 'spotify:track:2YBnNbMOUUSkqncnQgkqST', 'track_href': 'https://api.spotify.com/v1/tracks/2YBnNbMOUUSkqncnQgkqST', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/2YBnNbMOUUSkqncnQgkqST', 'duration_ms': 195480, 'time_signature': 4}",Years - Radio Edit,Alesso
58,"{'danceability': 0.506, 'energy': 0.805, 'key': 1, 'loudness': -4.119, 'mode': 1, 'speechiness': 0.0469, 'acousticness': 0.00711, 'instrumentalness': 0.00193, 'liveness': 0.0856, 'valence': 0.383, 'tempo': 126.008, 'type': 'audio_features', 'id': '4qABfS1RaGVXdBhj2BQyhO', 'uri': 'spotify:track:4qABfS1RaGVXdBhj2BQyhO', 'track_href': 'https://api.spotify.com/v1/tracks/4qABfS1RaGVXdBhj2BQyhO', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/4qABfS1RaGVXdBhj2BQyhO', 'duration_ms': 227074, 'time_signature': 4}",Runaway (U & I),Galantis
59,"{'danceability': 0.733, 'energy': 0.699, 'key': 4, 'loudness': -7.048, 'mode': 0, 'speechiness': 0.0355, 'acousticness': 0.00118, 'instrumentalness': 0.86, 'liveness': 0.0934, 'valence': 0.097, 'tempo': 120.991, 'type': 'audio_features', 'id': '5JCi3pyggvk4B0yd0BK3ow', 'uri': 'spotify:track:5JCi3pyggvk4B0yd0BK3ow', 'track_href': 'https://api.spotify.com/v1/tracks/5JCi3pyggvk4B0yd0BK3ow', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/5JCi3pyggvk4B0yd0BK3ow', 'duration_ms': 258387, 'time_signature': 4}",Stay High - Habits Remix,Tove Lo
60,"{'danceability': 0.567, 'energy': 0.746, 'key': 6, 'loudness': -3.748, 'mode': 0, 'speechiness': 0.0511, 'acousticness': 0.335, 'instrumentalness': 0, 'liveness': 0.392, 'valence': 0.578, 'tempo': 128.03, 'type': 'audio_features', 'id': '5eCgNATwXgRc4mZx9NymGJ', 'uri': 'spotify:track:5eCgNATwXgRc4mZx9NymGJ', 'track_href': 'https://api.spotify.com/v1/tracks/5eCgNATwXgRc4mZx9NymGJ', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/5eCgNATwXgRc4mZx9NymGJ', 'duration_ms': 228750, 'time_signature': 4}",Waiting For Love,Avicii
61,"{'danceability': 0.717, 'energy': 0.728, 'key': 11, 'loudness': -4.078, 'mode': 1, 'speechiness': 0.0298, 'acousticness': 0.104, 'instrumentalness': 0.00177, 'liveness': 0.0901, 'valence': 0.292, 'tempo': 121.009, 'type': 'audio_features', 'id': '0davAVsF63UvUwOtbSOhSE', 'uri': 'spotify:track:0davAVsF63UvUwOtbSOhSE', 'track_href': 'https://api.spotify.com/v1/tracks/0davAVsF63UvUwOtbSOhSE', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/0davAVsF63UvUwOtbSOhSE', 'duration_ms': 261818, 'time_signature': 4}",Céu Azul - Vintage Culture & Santti Remix,Vintage Culture
62,"{'danceability': 0.612, 'energy': 0.761, 'key': 11, 'loudness': -6.783, 'mode': 0, 'speechiness': 0.307, 'acousticness': 0.0935, 'instrumentalness': 0.355, 'liveness': 0.146, 'valence': 0.46, 'tempo': 124.928, 'type': 'audio_features', 'id': '5ahvjrjn7ymaeaWKFZrsca', 'uri': 'spotify:track:5ahvjrjn7ymaeaWKFZrsca', 'track_href': 'https://api.spotify.com/v1/tracks/5ahvjrjn7ymaeaWKFZrsca', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/5ahvjrjn7ymaeaWKFZrsca', 'duration_ms': 210376, 'time_signature': 4}",The Sun - Klingande Remix Radio Edit,Parov Stelar
63,"{'danceability': 0.598, 'energy': 0.792, 'key': 11, 'loudness': -4.043, 'mode': 0, 'speechiness': 0.0478, 'acousticness': 0.121, 'instrumentalness': 0, 'liveness': 0.158, 'valence': 0.732, 'tempo': 97.479, 'type': 'audio_features', 'id': '4oyWrvyORD6uCSYCLSRF6W', 'uri': 'spotify:track:4oyWrvyORD6uCSYCLSRF6W', 'track_href': 'https://api.spotify.com/v1/tracks/4oyWrvyORD6uCSYCLSRF6W', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/4oyWrvyORD6uCSYCLSRF6W', 'duration_ms': 206327, 'time_signature': 3}",Powerful (feat. Ellie Goulding & Tarrus Riley),Major Lazer
64,"{'danceability': 0.407, 'energy': 0.725, 'key': 5, 'loudness': -5.346, 'mode': 0, 'speechiness': 0.188, 'acousticness': 0.0141, 'instrumentalness': 2.46e-06, 'liveness': 0.306, 'valence': 0.247, 'tempo': 196.093, 'type': 'audio_features', 'id': '1sNSG13fsK6KPKKNIQXXrh', 'uri': 'spotify:track:1sNSG13fsK6KPKKNIQXXrh', 'track_href': 'https://api.spotify.com/v1/tracks/1sNSG13fsK6KPKKNIQXXrh', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/1sNSG13fsK6KPKKNIQXXrh', 'duration_ms': 247267, 'time_signature': 4}",You Know You Like It,DJ Snake
65,"{'danceability': 0.736, 'energy': 0.879, 'key': 9, 'loudness': -3.782, 'mode': 0, 'speechiness': 0.0696, 'acousticness': 0.0369, 'instrumentalness': 0.000736, 'liveness': 0.233, 'valence': 0.757, 'tempo': 107.976, 'type': 'audio_features', 'id': '6lDo13SSgTv0WbyUQKgnjk', 'uri': 'spotify:track:6lDo13SSgTv0WbyUQKgnjk', 'track_href': 'https://api.spotify.com/v1/tracks/6lDo13SSgTv0WbyUQKgnjk', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/6lDo13SSgTv0WbyUQKgnjk', 'duration_ms': 166138, 'time_signature': 4}",Light It Up (feat. Nyla & Fuse ODG) - Remix,Major Lazer
66,"{'danceability': 0.672, 'energy': 0.763, 'key': 2, 'loudness': -3.864, 'mode': 0, 'speechiness': 0.0565, 'acousticness': 0.0728, 'instrumentalness': 0, 'liveness': 0.135, 'valence': 0.318, 'tempo': 139.94, 'type': 'audio_features', 'id': '6gXTlkZQjtNo5j3Kp86H4G', 'uri': 'spotify:track:6gXTlkZQjtNo5j3Kp86H4G', 'track_href': 'https://api.spotify.com/v1/tracks/6gXTlkZQjtNo5j3Kp86H4G', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/6gXTlkZQjtNo5j3Kp86H4G', 'duration_ms': 147000, 'time_signature': 4}",I Would Like - R3hab Remix,Zara Larsson
67,"{'danceability': 0.64, 'energy': 0.533, 'key': 0, 'loudness': -6.596, 'mode': 1, 'speechiness': 0.0706, 'acousticness': 0.119, 'instrumentalness': 0, 'liveness': 0.0864, 'valence': 0.515, 'tempo': 99.968, 'type': 'audio_features', 'id': '3eR23VReFzcdmS7TYCrhCe', 'uri': 'spotify:track:3eR23VReFzcdmS7TYCrhCe', 'track_href': 'https://api.spotify.com/v1/tracks/3eR23VReFzcdmS7TYCrhCe', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/3eR23VReFzcdmS7TYCrhCe', 'duration_ms': 220781, 'time_signature': 4}",It Ain't Me (with Selena Gomez),Kygo
68,"{'danceability': 0.46, 'energy': 0.697, 'key': 7, 'loudness': -3.423, 'mode': 0, 'speechiness': 0.414, 'acousticness': 0.278, 'instrumentalness': 5e-05, 'liveness': 0.306, 'valence': 0.315, 'tempo': 144.113, 'type': 'audio_features', 'id': '2B00MZNljOitCgetHiNcxf', 'uri': 'spotify:track:2B00MZNljOitCgetHiNcxf', 'track_href': 'https://api.spotify.com/v1/tracks/2B00MZNljOitCgetHiNcxf', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/2B00MZNljOitCgetHiNcxf', 'duration_ms': 193379, 'time_signature': 4}",Meet Me (feat. Noé),Mickey Valen
69,"{'danceability': 0.681, 'energy': 0.922, 'key': 5, 'loudness': -3.592, 'mode': 1, 'speechiness': 0.0779, 'acousticness': 0.107, 'instrumentalness': 0.00167, 'liveness': 0.0938, 'valence': 0.566, 'tempo': 156.071, 'type': 'audio_features', 'id': '0FOPDqF7FBZwHITfKHMvLK', 'uri': 'spotify:track:0FOPDqF7FBZwHITfKHMvLK', 'track_href': 'https://api.spotify.com/v1/tracks/0FOPDqF7FBZwHITfKHMvLK', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/0FOPDqF7FBZwHITfKHMvLK', 'duration_ms': 190912, 'time_signature': 4}",Easy Go,Grandtheft
70,"{'danceability': 0.6, 'energy': 0.759, 'key': 5, 'loudness': -4.965, 'mode': 1, 'speechiness': 0.262, 'acousticness': 0.0852, 'instrumentalness': 0.00012, 'liveness': 0.237, 'valence': 0.419, 'tempo': 129.892, 'type': 'audio_features', 'id': '4idO4Mj5a03P7Wj969mzXt', 'uri': 'spotify:track:4idO4Mj5a03P7Wj969mzXt', 'track_href': 'https://api.spotify.com/v1/tracks/4idO4Mj5a03P7Wj969mzXt', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/4idO4Mj5a03P7Wj969mzXt', 'duration_ms': 227087, 'time_signature': 4}",Fortress (Just A Gent Remix) [feat. Joni Fatora],Illenium
71,"{'danceability': 0.561, 'energy': 0.897, 'key': 8, 'loudness': -2.491, 'mode': 0, 'speechiness': 0.11, 'acousticness': 0.0665, 'instrumentalness': 0.00727, 'liveness': 0.081, 'valence': 0.252, 'tempo': 124.831, 'type': 'audio_features', 'id': '43igNXZ6iv1VRE7CUwM0Nb', 'uri': 'spotify:track:43igNXZ6iv1VRE7CUwM0Nb', 'track_href': 'https://api.spotify.com/v1/tracks/43igNXZ6iv1VRE7CUwM0Nb', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/43igNXZ6iv1VRE7CUwM0Nb', 'duration_ms': 163521, 'time_signature': 4}",I'm On Fire,Vicetone
72,"{'danceability': 0.578, 'energy': 0.941, 'key': 5, 'loudness': -2.452, 'mode': 0, 'speechiness': 0.0835, 'acousticness': 0.00547, 'instrumentalness': 0.812, 'liveness': 0.412, 'valence': 0.274, 'tempo': 125.986, 'type': 'audio_features', 'id': '4nYqkWpr1PeBbhIEDuM8gG', 'uri': 'spotify:track:4nYqkWpr1PeBbhIEDuM8gG', 'track_href': 'https://api.spotify.com/v1/tracks/4nYqkWpr1PeBbhIEDuM8gG', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/4nYqkWpr1PeBbhIEDuM8gG', 'duration_ms': 186885, 'time_signature': 4}",On My Mind - Radio Edit,Don Diablo
73,"{'danceability': 0.639, 'energy': 0.775, 'key': 9, 'loudness': -5.771, 'mode': 1, 'speechiness': 0.224, 'acousticness': 0.004, 'instrumentalness': 0.000409, 'liveness': 0.15, 'valence': 0.265, 'tempo': 128.007, 'type': 'audio_features', 'id': '3LQxo27aEIRGxAypPq9fFs', 'uri': 'spotify:track:3LQxo27aEIRGxAypPq9fFs', 'track_href': 'https://api.spotify.com/v1/tracks/3LQxo27aEIRGxAypPq9fFs', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/3LQxo27aEIRGxAypPq9fFs', 'duration_ms': 337500, 'time_signature': 4}",Now Or Never - Estiva Vs. Juventa Remix,Tritonal
74,"{'danceability': 0.775, 'energy': 0.671, 'key': 9, 'loudness': -6.642, 'mode': 1, 'speechiness': 0.0682, 'acousticness': 0.00279, 'instrumentalness': 0.00472, 'liveness': 0.404, 'valence': 0.264, 'tempo': 123.988, 'type': 'audio_features', 'id': '4bMvxT7fijGxO7qkVALqgA', 'uri': 'spotify:track:4bMvxT7fijGxO7qkVALqgA', 'track_href': 'https://api.spotify.com/v1/tracks/4bMvxT7fijGxO7qkVALqgA', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/4bMvxT7fijGxO7qkVALqgA', 'duration_ms': 340640, 'time_signature': 4}",Trem-Bala - Vintage Culture & JØRD Remix,Jetlag Music
75,"{'danceability': 0.654, 'energy': 0.761, 'key': 6, 'loudness': -7.094, 'mode': 1, 'speechiness': 0.049, 'acousticness': 0.373, 'instrumentalness': 0.00711, 'liveness': 0.0956, 'valence': 0.546, 'tempo': 117.99, 'type': 'audio_features', 'id': '3TZ3MiMILR5wrQbbWiFUwI', 'uri': 'spotify:track:3TZ3MiMILR5wrQbbWiFUwI', 'track_href': 'https://api.spotify.com/v1/tracks/3TZ3MiMILR5wrQbbWiFUwI', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/3TZ3MiMILR5wrQbbWiFUwI', 'duration_ms': 220678, 'time_signature': 4}",I Was Wrong - Robin Schulz Remix,A R I Z O N A
76,"{'danceability': 0.502, 'energy': 0.777, 'key': 1, 'loudness': -4.627, 'mode': 1, 'speechiness': 0.0934, 'acousticness': 0.117, 'instrumentalness': 2.91e-06, 'liveness': 0.0957, 'valence': 0.356, 'tempo': 174.153, 'type': 'audio_features', 'id': '6ZpR2XFuQJSHAQwg9495KZ', 'uri': 'spotify:track:6ZpR2XFuQJSHAQwg9495KZ', 'track_href': 'https://api.spotify.com/v1/tracks/6ZpR2XFuQJSHAQwg9495KZ', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/6ZpR2XFuQJSHAQwg9495KZ', 'duration_ms': 242069, 'time_signature': 4}",Mind (feat. Kai),Jack Ü
77,"{'danceability': 0.68, 'energy': 0.867, 'key': 7, 'loudness': -5.128, 'mode': 0, 'speechiness': 0.0437, 'acousticness': 0.0802, 'instrumentalness': 0.0423, 'liveness': 0.0734, 'valence': 0.286, 'tempo': 126.078, 'type': 'audio_features', 'id': '4I1zD6WvoJoLDFWsqcCpMJ', 'uri': 'spotify:track:4I1zD6WvoJoLDFWsqcCpMJ', 'track_href': 'https://api.spotify.com/v1/tracks/4I1zD6WvoJoLDFWsqcCpMJ', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/4I1zD6WvoJoLDFWsqcCpMJ', 'duration_ms': 173810, 'time_signature': 4}",I Want You,Tiësto
78,"{'danceability': 0.587, 'energy': 0.909, 'key': 9, 'loudness': -4.491, 'mode': 1, 'speechiness': 0.0372, 'acousticness': 0.00737, 'instrumentalness': 0.00362, 'liveness': 0.0867, 'valence': 0.465, 'tempo': 150.009, 'type': 'audio_features', 'id': '5H80KuB6EsbjD92wxytGve', 'uri': 'spotify:track:5H80KuB6EsbjD92wxytGve', 'track_href': 'https://api.spotify.com/v1/tracks/5H80KuB6EsbjD92wxytGve', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/5H80KuB6EsbjD92wxytGve', 'duration_ms': 190695, 'time_signature': 4}",Cold Water (feat. Justin Bieber & MØ) - Afrojack Remix,Major Lazer
79,"{'danceability': 0.663, 'energy': 0.878, 'key': 1, 'loudness': -3.195, 'mode': 0, 'speechiness': 0.0646, 'acousticness': 0.0368, 'instrumentalness': 3.39e-06, 'liveness': 0.328, 'valence': 0.704, 'tempo': 158.035, 'type': 'audio_features', 'id': '6TjP1C3sGQH1jBfzUXfcMg', 'uri': 'spotify:track:6TjP1C3sGQH1jBfzUXfcMg', 'track_href': 'https://api.spotify.com/v1/tracks/6TjP1C3sGQH1jBfzUXfcMg', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/6TjP1C3sGQH1jBfzUXfcMg', 'duration_ms': 214240, 'time_signature': 4}",Kamikaze,MØ
80,"{'danceability': 0.674, 'energy': 0.6, 'key': 1, 'loudness': -6.563, 'mode': 0, 'speechiness': 0.0372, 'acousticness': 0.0416, 'instrumentalness': 0.003, 'liveness': 0.241, 'valence': 0.346, 'tempo': 140.008, 'type': 'audio_features', 'id': '1jZ5FsWR4TAbnX2bCpQlTa', 'uri': 'spotify:track:1jZ5FsWR4TAbnX2bCpQlTa', 'track_href': 'https://api.spotify.com/v1/tracks/1jZ5FsWR4TAbnX2bCpQlTa', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/1jZ5FsWR4TAbnX2bCpQlTa', 'duration_ms': 182013, 'time_signature': 4}",Cut The Cord (Felix Jaehn Vs. Hitimpulse),Felix Jaehn
81,"{'danceability': 0.521, 'energy': 0.664, 'key': 7, 'loudness': -4.903, 'mode': 0, 'speechiness': 0.0481, 'acousticness': 0.265, 'instrumentalness': 0.000133, 'liveness': 0.121, 'valence': 0.115, 'tempo': 82.895, 'type': 'audio_features', 'id': '5EBZGhW4OSo6mS8B3STM3X', 'uri': 'spotify:track:5EBZGhW4OSo6mS8B3STM3X', 'track_href': 'https://api.spotify.com/v1/tracks/5EBZGhW4OSo6mS8B3STM3X', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/5EBZGhW4OSo6mS8B3STM3X', 'duration_ms': 218313, 'time_signature': 4}",Invincible,Big Wild
