,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
68,0.044,https://api.spotify.com/v1/audio-analysis/1XsIY6Pnj0xRZ84dHCXZfP,0.599,224627,0.929,1XsIY6Pnj0xRZ84dHCXZfP,0.0,6,0.319,-3.93,1,0.423,97.979,4,https://api.spotify.com/v1/tracks/1XsIY6Pnj0xRZ84dHCXZfP,audio_features,spotify:track:1XsIY6Pnj0xRZ84dHCXZfP,0.646,My Buddy,G-Unit
69,0.0803,https://api.spotify.com/v1/audio-analysis/23kyUPJdiHQwmAH4NfCGvf,0.476,228827,0.81,23kyUPJdiHQwmAH4NfCGvf,0.0,4,0.568,-3.414,0,0.265,83.309,4,https://api.spotify.com/v1/tracks/23kyUPJdiHQwmAH4NfCGvf,audio_features,spotify:track:23kyUPJdiHQwmAH4NfCGvf,0.642,Martians Vs Goblins,The Game
70,0.0186,https://api.spotify.com/v1/audio-analysis/37HlozQACAXm12NSaZIxF7,0.76,233427,0.832,37HlozQACAXm12NSaZIxF7,1.81e-06,8,0.158,-4.167,0,0.0557,146.581,4,https://api.spotify.com/v1/tracks/37HlozQACAXm12NSaZIxF7,audio_features,spotify:track:37HlozQACAXm12NSaZIxF7,0.344,No Games,Rick Ross
71,0.00138,https://api.spotify.com/v1/audio-analysis/31VM9uxtem39xmT0dfDiSU,0.717,233680,0.548,31VM9uxtem39xmT0dfDiSU,0.0,9,0.367,-7.757,1,0.267,91.979,4,https://api.spotify.com/v1/tracks/31VM9uxtem39xmT0dfDiSU,audio_features,spotify:track:31VM9uxtem39xmT0dfDiSU,0.478,Muthaf**ka Up,Tyga
72,0.0266,https://api.spotify.com/v1/audio-analysis/3sgTiqsN5eNNGTBl1VsO44,0.762,204707,0.776,3sgTiqsN5eNNGTBl1VsO44,0.0,11,0.0959,-5.623,1,0.196,83.02,4,https://api.spotify.com/v1/tracks/3sgTiqsN5eNNGTBl1VsO44,audio_features,spotify:track:3sgTiqsN5eNNGTBl1VsO44,0.796,Oh Boy,Cam’ron
73,0.114,https://api.spotify.com/v1/audio-analysis/3remNAnjEnr4QukFZJyMX6,0.613,359680,0.894,3remNAnjEnr4QukFZJyMX6,0.0,6,0.265,-3.908,0,0.292,160.09,4,https://api.spotify.com/v1/tracks/3remNAnjEnr4QukFZJyMX6,audio_features,spotify:track:3remNAnjEnr4QukFZJyMX6,0.759,Pandemonium - feat. Wale & Rick Ross,Meek Mill
74,0.193,https://api.spotify.com/v1/audio-analysis/6jCGzZn0gFeRlbqdaJhw6T,0.433,217000,0.862,6jCGzZn0gFeRlbqdaJhw6T,0.0,1,0.604,-3.89,0,0.412,200.817,4,https://api.spotify.com/v1/tracks/6jCGzZn0gFeRlbqdaJhw6T,audio_features,spotify:track:6jCGzZn0gFeRlbqdaJhw6T,0.722,Party And Bulls**t - Soundtrack Version [Explicit],The Notorious B.I.G.
75,0.0798,https://api.spotify.com/v1/audio-analysis/1afvj3F24pPABgXenbjmdQ,0.488,272920,0.954,1afvj3F24pPABgXenbjmdQ,0.0,11,0.163,-1.584,1,0.326,202.535,4,https://api.spotify.com/v1/tracks/1afvj3F24pPABgXenbjmdQ,audio_features,spotify:track:1afvj3F24pPABgXenbjmdQ,0.596,Party Up,DMX
76,0.246,https://api.spotify.com/v1/audio-analysis/39SQnz9u6zd91nZdaPmmJK,0.665,208600,0.779,39SQnz9u6zd91nZdaPmmJK,0.0,7,0.364,-7.085,1,0.258,150.952,4,https://api.spotify.com/v1/tracks/39SQnz9u6zd91nZdaPmmJK,audio_features,spotify:track:39SQnz9u6zd91nZdaPmmJK,0.75,Push It,Rick Ross
77,0.00342,https://api.spotify.com/v1/audio-analysis/5bh0ZC4XO0VJuH0NPGkqlH,0.653,321293,0.77,5bh0ZC4XO0VJuH0NPGkqlH,0.0,9,0.0887,-6.091,0,0.0353,137.616,4,https://api.spotify.com/v1/tracks/5bh0ZC4XO0VJuH0NPGkqlH,audio_features,spotify:track:5bh0ZC4XO0VJuH0NPGkqlH,0.272,Put On,Jeezy
78,0.441,https://api.spotify.com/v1/audio-analysis/0PrLodAzseOnN1EACxuAfV,0.764,336133,0.724,0PrLodAzseOnN1EACxuAfV,1.27e-06,1,0.177,-4.748,0,0.368,84.797,4,https://api.spotify.com/v1/tracks/0PrLodAzseOnN1EACxuAfV,audio_features,spotify:track:0PrLodAzseOnN1EACxuAfV,0.826,Renegade,JAY Z
79,0.0655,https://api.spotify.com/v1/audio-analysis/7vwkKw2Xd7Pks1X712Au0T,0.693,230493,0.829,7vwkKw2Xd7Pks1X712Au0T,2.7e-06,8,0.0803,-4.188,1,0.0886,84.933,4,https://api.spotify.com/v1/tracks/7vwkKw2Xd7Pks1X712Au0T,audio_features,spotify:track:7vwkKw2Xd7Pks1X712Au0T,0.901,Remember The Name (feat. Styles Of Beyond),Fort Minor
80,0.0437,https://api.spotify.com/v1/audio-analysis/0Uk0IyLPghlYD4M3rniAmA,0.86,212053,0.793,0Uk0IyLPghlYD4M3rniAmA,0.0,10,0.0493,-3.89,0,0.272,91.029,4,https://api.spotify.com/v1/tracks/0Uk0IyLPghlYD4M3rniAmA,audio_features,spotify:track:0Uk0IyLPghlYD4M3rniAmA,0.694,Ruff Ryders' Anthem,DMX
81,0.0497,https://api.spotify.com/v1/audio-analysis/7uDGc9o2aRDrIwqrSgViDX,0.544,231987,0.805,7uDGc9o2aRDrIwqrSgViDX,0.000365,10,0.145,-2.765,0,0.408,166.061,4,https://api.spotify.com/v1/tracks/7uDGc9o2aRDrIwqrSgViDX,audio_features,spotify:track:7uDGc9o2aRDrIwqrSgViDX,0.668,Runnin' (Dying To Live),2Pac
82,0.029,https://api.spotify.com/v1/audio-analysis/2IR9MmoWsguzwzHmdByrQm,0.688,249440,0.872,2IR9MmoWsguzwzHmdByrQm,0.0,2,0.571,-4.651,1,0.282,76.983,4,https://api.spotify.com/v1/tracks/2IR9MmoWsguzwzHmdByrQm,audio_features,spotify:track:2IR9MmoWsguzwzHmdByrQm,0.562,So Sophisticated,Rick Ross
83,0.108,https://api.spotify.com/v1/audio-analysis/5MYFw4T2gy52pOGBN4EYHS,0.789,236600,0.881,5MYFw4T2gy52pOGBN4EYHS,0.0,11,0.355,-5.758,1,0.0331,133.301,4,https://api.spotify.com/v1/tracks/5MYFw4T2gy52pOGBN4EYHS,audio_features,spotify:track:5MYFw4T2gy52pOGBN4EYHS,0.647,Stay Fly - Explicit Album Version,Three 6 Mafia
84,0.0252,https://api.spotify.com/v1/audio-analysis/3cSuhzV7wKX5diQ8hos78P,0.681,310733,0.694,3cSuhzV7wKX5diQ8hos78P,0.0,0,0.541,-8.123,0,0.258,156.149,4,https://api.spotify.com/v1/tracks/3cSuhzV7wKX5diQ8hos78P,audio_features,spotify:track:3cSuhzV7wKX5diQ8hos78P,0.659,Steady Mobbin,Young Money
85,0.157,https://api.spotify.com/v1/audio-analysis/3Uo9e1WaAuk4CEcSWIKxuj,0.729,90633,0.766,3Uo9e1WaAuk4CEcSWIKxuj,0.0,9,0.21,-1.183,1,0.405,95.535,4,https://api.spotify.com/v1/tracks/3Uo9e1WaAuk4CEcSWIKxuj,audio_features,spotify:track:3Uo9e1WaAuk4CEcSWIKxuj,0.694,Stunt 101,G-Unit
86,0.00163,https://api.spotify.com/v1/audio-analysis/1A35w9OSTTVXw3c6tj6AiV,0.58,327667,0.817,1A35w9OSTTVXw3c6tj6AiV,0.0,4,0.118,-5.009,1,0.214,89.008,4,https://api.spotify.com/v1/tracks/1A35w9OSTTVXw3c6tj6AiV,audio_features,spotify:track:1A35w9OSTTVXw3c6tj6AiV,0.238,Swagga Like Us - T.I. and Jay-Z feat. Kanye West and Lil' Wayne,T.I.
87,0.176,https://api.spotify.com/v1/audio-analysis/1QTeMDnelf4xkKY5ONSnda,0.574,341453,0.787,1QTeMDnelf4xkKY5ONSnda,0.0,11,0.0918,-4.147,0,0.398,144.474,4,https://api.spotify.com/v1/tracks/1QTeMDnelf4xkKY5ONSnda,audio_features,spotify:track:1QTeMDnelf4xkKY5ONSnda,0.302,The City,The Game
88,0.279,https://api.spotify.com/v1/audio-analysis/4vC68M5G8aMAR3wsefrBnX,0.924,173453,0.791,4vC68M5G8aMAR3wsefrBnX,0.0,0,0.0661,-5.401,1,0.0681,105.107,4,https://api.spotify.com/v1/tracks/4vC68M5G8aMAR3wsefrBnX,audio_features,spotify:track:4vC68M5G8aMAR3wsefrBnX,0.881,Thug 4 Life,2Pac
89,0.182,https://api.spotify.com/v1/audio-analysis/0uPMnrUKbk2fjhv8uF8uPV,0.694,207787,0.923,0uPMnrUKbk2fjhv8uF8uPV,0.0,9,0.201,-1.963,0,0.0642,89.022,4,https://api.spotify.com/v1/tracks/0uPMnrUKbk2fjhv8uF8uPV,audio_features,spotify:track:0uPMnrUKbk2fjhv8uF8uPV,0.431,The Rain,DMX
90,0.0466,https://api.spotify.com/v1/audio-analysis/28jIn3exiIQxo2lLUlXQJs,0.801,282800,0.769,28jIn3exiIQxo2lLUlXQJs,0.0,1,0.518,-4.32,0,0.209,91.986,4,https://api.spotify.com/v1/tracks/28jIn3exiIQxo2lLUlXQJs,audio_features,spotify:track:28jIn3exiIQxo2lLUlXQJs,0.595,Toss It Up,2Pac
91,0.0748,https://api.spotify.com/v1/audio-analysis/6yr8GiTHWvFfi4o6Q5ebdT,0.551,297893,0.851,6yr8GiTHWvFfi4o6Q5ebdT,0.0,1,0.0784,-3.277,1,0.197,171.411,4,https://api.spotify.com/v1/tracks/6yr8GiTHWvFfi4o6Q5ebdT,audio_features,spotify:track:6yr8GiTHWvFfi4o6Q5ebdT,0.1,'Till I Collapse,Eminem
92,0.132,https://api.spotify.com/v1/audio-analysis/54hFBqrtiWfrh5WQJZwguj,0.862,277267,0.93,54hFBqrtiWfrh5WQJZwguj,5.82e-05,1,0.368,-3.594,1,0.222,97.49,4,https://api.spotify.com/v1/tracks/54hFBqrtiWfrh5WQJZwguj,audio_features,spotify:track:54hFBqrtiWfrh5WQJZwguj,0.575,Troublesome '96 - 1998 Greatest Hits,2Pac
93,0.0471,https://api.spotify.com/v1/audio-analysis/48tybOd2kxWaMjnYrEWTvY,0.675,236893,0.673,48tybOd2kxWaMjnYrEWTvY,0.0,1,0.218,-4.033,0,0.358,140.036,4,https://api.spotify.com/v1/tracks/48tybOd2kxWaMjnYrEWTvY,audio_features,spotify:track:48tybOd2kxWaMjnYrEWTvY,0.637,Tupac Back (feat. Rick Ross),Meek Mill
94,0.114,https://api.spotify.com/v1/audio-analysis/589Y5xhSccSNjd4qi9nktS,0.584,188933,0.872,589Y5xhSccSNjd4qi9nktS,0.0,10,0.139,-3.477,0,0.0616,94.018,4,https://api.spotify.com/v1/tracks/589Y5xhSccSNjd4qi9nktS,audio_features,spotify:track:589Y5xhSccSNjd4qi9nktS,0.815,Top Down - Main,Swizz Beatz
95,0.00529,https://api.spotify.com/v1/audio-analysis/6PM1sGUlHGCssd7nTPuuYa,0.67,267707,0.675,6PM1sGUlHGCssd7nTPuuYa,3.14e-06,9,0.312,-5.637,1,0.196,185.903,4,https://api.spotify.com/v1/tracks/6PM1sGUlHGCssd7nTPuuYa,audio_features,spotify:track:6PM1sGUlHGCssd7nTPuuYa,0.686,We Right Here,DMX
96,0.142,https://api.spotify.com/v1/audio-analysis/33CRyVka4ZEHeJ02w7nT2L,0.484,284653,0.711,33CRyVka4ZEHeJ02w7nT2L,0.0,1,0.378,-4.584,1,0.239,90.961,4,https://api.spotify.com/v1/tracks/33CRyVka4ZEHeJ02w7nT2L,audio_features,spotify:track:33CRyVka4ZEHeJ02w7nT2L,0.46,Vato,Snoop Dogg
97,0.153,https://api.spotify.com/v1/audio-analysis/74OqjT3PMVWlZAyqUt4FgG,0.767,263280,0.872,74OqjT3PMVWlZAyqUt4FgG,0.0,10,0.518,-4.25,0,0.0761,112.6,4,https://api.spotify.com/v1/tracks/74OqjT3PMVWlZAyqUt4FgG,audio_features,spotify:track:74OqjT3PMVWlZAyqUt4FgG,0.565,We Takin' Over,DJ Khaled
98,0.00833,https://api.spotify.com/v1/audio-analysis/3V8zitLu3UTaYmflW0iCco,0.59,250373,0.72,3V8zitLu3UTaYmflW0iCco,0.0,8,0.167,-3.833,1,0.209,139.79,4,https://api.spotify.com/v1/tracks/3V8zitLu3UTaYmflW0iCco,audio_features,spotify:track:3V8zitLu3UTaYmflW0iCco,0.604,Welcome To My Hood,DJ Khaled
99,0.0185,https://api.spotify.com/v1/audio-analysis/7oW0rVleNLx2sSDbe5lLLy,0.581,309600,0.884,7oW0rVleNLx2sSDbe5lLLy,0.0,8,0.132,-5.512,1,0.315,169.472,4,https://api.spotify.com/v1/tracks/7oW0rVleNLx2sSDbe5lLLy,audio_features,spotify:track:7oW0rVleNLx2sSDbe5lLLy,0.493,Welcome To New York City,Cam’ron
