,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
66,0.39,https://api.spotify.com/v1/audio-analysis/1wgD52FywIwdnLdV2Fa8NK,0.81,158865,0.789,1wgD52FywIwdnLdV2Fa8NK,0.0,10,0.292,-3.361,1,0.0606,117.913,4,https://api.spotify.com/v1/tracks/1wgD52FywIwdnLdV2Fa8NK,audio_features,spotify:track:1wgD52FywIwdnLdV2Fa8NK,0.714,De Copo Em Copo - Ao Vivo,George Henrique & Rodrigo
67,0.478,https://api.spotify.com/v1/audio-analysis/6ywwpAgfvsnkGZuZCXzqZF,0.547,186905,0.845,6ywwpAgfvsnkGZuZCXzqZF,0.0,11,0.162,-3.524,0,0.0684,104.963,4,https://api.spotify.com/v1/tracks/6ywwpAgfvsnkGZuZCXzqZF,audio_features,spotify:track:6ywwpAgfvsnkGZuZCXzqZF,0.889,Taca Cachaça pra Nóis (Velho Barreiro),Hugo & Tiago
68,0.485,https://api.spotify.com/v1/audio-analysis/0MNMLnH3cR7oL18l8syF68,0.469,201502,0.815,0MNMLnH3cR7oL18l8syF68,0.0,7,0.93,-4.691,1,0.0487,89.872,4,https://api.spotify.com/v1/tracks/0MNMLnH3cR7oL18l8syF68,audio_features,spotify:track:0MNMLnH3cR7oL18l8syF68,0.33,Não Fez por Merecer - Ao Vivo,João Bosco & Vinicius
69,0.389,https://api.spotify.com/v1/audio-analysis/0ihMkv4Usn03EEEF8Rlw22,0.708,163450,0.936,0ihMkv4Usn03EEEF8Rlw22,0.0,5,0.883,-1.734,0,0.0953,126.001,4,https://api.spotify.com/v1/tracks/0ihMkv4Usn03EEEF8Rlw22,audio_features,spotify:track:0ihMkv4Usn03EEEF8Rlw22,0.71,Rapariga Não - Ao Vivo,João Neto & Frederico
70,0.577,https://api.spotify.com/v1/audio-analysis/0LKhUz2VhYTSg8cE9ibRbr,0.689,165954,0.899,0LKhUz2VhYTSg8cE9ibRbr,0.0,1,0.357,-3.205,1,0.0349,136.024,1,https://api.spotify.com/v1/tracks/0LKhUz2VhYTSg8cE9ibRbr,audio_features,spotify:track:0LKhUz2VhYTSg8cE9ibRbr,0.7,Seu Padre - Ao Vivo,Antony & Gabriel
71,0.0526,https://api.spotify.com/v1/audio-analysis/2Qn4icJF2e5buL6s1CF7AI,0.419,163093,0.768,2Qn4icJF2e5buL6s1CF7AI,0.0,3,0.0889,-3.361,1,0.0494,157.898,4,https://api.spotify.com/v1/tracks/2Qn4icJF2e5buL6s1CF7AI,audio_features,spotify:track:2Qn4icJF2e5buL6s1CF7AI,0.267,Beijo de Sol,Lucas & Higor Lima
72,0.125,https://api.spotify.com/v1/audio-analysis/4Ju3eLAfkGE41pVuMbzoWz,0.549,214623,0.944,4Ju3eLAfkGE41pVuMbzoWz,0.0,8,0.36,-2.706,1,0.0892,119.999,4,https://api.spotify.com/v1/tracks/4Ju3eLAfkGE41pVuMbzoWz,audio_features,spotify:track:4Ju3eLAfkGE41pVuMbzoWz,0.541,Meu Melhor Lugar - Ao Vivo,Fernando & Sorocaba
73,0.6,https://api.spotify.com/v1/audio-analysis/6l1mDyA3pQ0oFM8JYjMMxP,0.718,187961,0.867,6l1mDyA3pQ0oFM8JYjMMxP,0.0,9,0.819,-3.47,1,0.141,144.971,4,https://api.spotify.com/v1/tracks/6l1mDyA3pQ0oFM8JYjMMxP,audio_features,spotify:track:6l1mDyA3pQ0oFM8JYjMMxP,0.598,Joga A Dor Pra Fora,Gregory e Gabriel
74,0.144,https://api.spotify.com/v1/audio-analysis/1uED88aPyyDCnhydAXIKuz,0.588,171621,0.838,1uED88aPyyDCnhydAXIKuz,4.64e-06,1,0.946,-8.519,1,0.072,111.979,4,https://api.spotify.com/v1/tracks/1uED88aPyyDCnhydAXIKuz,audio_features,spotify:track:1uED88aPyyDCnhydAXIKuz,0.525,Curso Bão,Davi e Fernando
75,0.0667,https://api.spotify.com/v1/audio-analysis/7CJGbfL9oyOBCHeWVkWv4D,0.634,198219,0.719,7CJGbfL9oyOBCHeWVkWv4D,0.0,8,0.0887,-4.38,1,0.12,97.033,4,https://api.spotify.com/v1/tracks/7CJGbfL9oyOBCHeWVkWv4D,audio_features,spotify:track:7CJGbfL9oyOBCHeWVkWv4D,0.334,Nessas Horas - Matheus Aleixo e Lucas Santos Remix,Matheus & Kauan
76,0.154,https://api.spotify.com/v1/audio-analysis/4Z6xC6NyGeXfd6tldjO7hL,0.554,149195,0.962,4Z6xC6NyGeXfd6tldjO7hL,0.0,7,0.959,-4.114,1,0.179,170.088,4,https://api.spotify.com/v1/tracks/4Z6xC6NyGeXfd6tldjO7hL,audio_features,spotify:track:4Z6xC6NyGeXfd6tldjO7hL,0.867,Cachaça e Nutella - Ao Vivo,Fernando & Sorocaba
77,0.397,https://api.spotify.com/v1/audio-analysis/5Ayg2EPmegKHHZO6S5550L,0.673,153861,0.9,5Ayg2EPmegKHHZO6S5550L,0.0,11,0.543,-3.661,0,0.167,82.476,4,https://api.spotify.com/v1/tracks/5Ayg2EPmegKHHZO6S5550L,audio_features,spotify:track:5Ayg2EPmegKHHZO6S5550L,0.616,Meu Coração Não Tem Memória - Ao Vivo,Pedro e Benicio
78,0.37,https://api.spotify.com/v1/audio-analysis/6YdjKSjVCnaG4Snrkxmv9a,0.671,197244,0.625,6YdjKSjVCnaG4Snrkxmv9a,0.0,9,0.107,-4.128,1,0.0436,154.955,4,https://api.spotify.com/v1/tracks/6YdjKSjVCnaG4Snrkxmv9a,audio_features,spotify:track:6YdjKSjVCnaG4Snrkxmv9a,0.683,Não Era Você,João Bosco & Vinicius
79,0.316,https://api.spotify.com/v1/audio-analysis/69OHNoRVtP9GDr2iNbB2oP,0.533,161377,0.834,69OHNoRVtP9GDr2iNbB2oP,0.0,0,0.24,-5.061,1,0.128,165.964,4,https://api.spotify.com/v1/tracks/69OHNoRVtP9GDr2iNbB2oP,audio_features,spotify:track:69OHNoRVtP9GDr2iNbB2oP,0.568,Sonhei Que Tava Me Casando,Wesley Safadão
80,0.102,https://api.spotify.com/v1/audio-analysis/4OYGbS6agWLqvrMSmxPoPL,0.6,160939,0.818,4OYGbS6agWLqvrMSmxPoPL,1.95e-05,1,0.74,-8.98,1,0.106,180.004,4,https://api.spotify.com/v1/tracks/4OYGbS6agWLqvrMSmxPoPL,audio_features,spotify:track:4OYGbS6agWLqvrMSmxPoPL,0.625,Find Sem Grana,Davi e Fernando
81,0.0254,https://api.spotify.com/v1/audio-analysis/0Chw8wzV8Fyjv8ahoCIr7u,0.71,160256,0.609,0Chw8wzV8Fyjv8ahoCIr7u,0.0,0,0.624,-7.012,1,0.178,127.867,4,https://api.spotify.com/v1/tracks/0Chw8wzV8Fyjv8ahoCIr7u,audio_features,spotify:track:0Chw8wzV8Fyjv8ahoCIr7u,0.501,Mentalmente,Naiara Azevedo
82,0.362,https://api.spotify.com/v1/audio-analysis/4OhUZq7RdG5KZSXeX57KP1,0.687,150520,0.783,4OhUZq7RdG5KZSXeX57KP1,2.4e-06,11,0.369,-10.755,0,0.0969,94.466,3,https://api.spotify.com/v1/tracks/4OhUZq7RdG5KZSXeX57KP1,audio_features,spotify:track:4OhUZq7RdG5KZSXeX57KP1,0.795,Detector de Saliência,Gabriel Gava
83,0.407,https://api.spotify.com/v1/audio-analysis/6CvCXv6Q4kZysBwl1GW3F5,0.779,212527,0.788,6CvCXv6Q4kZysBwl1GW3F5,0.0,11,0.267,-4.439,1,0.0376,131.018,4,https://api.spotify.com/v1/tracks/6CvCXv6Q4kZysBwl1GW3F5,audio_features,spotify:track:6CvCXv6Q4kZysBwl1GW3F5,0.912,Mais um Ano Juntos - Versão Rádio,Marcos & Belutti
84,0.0918,https://api.spotify.com/v1/audio-analysis/0QoHi51VW59eQYwTdVApm4,0.623,151275,0.795,0QoHi51VW59eQYwTdVApm4,0.0,6,0.053,-3.445,1,0.126,170.128,4,https://api.spotify.com/v1/tracks/0QoHi51VW59eQYwTdVApm4,audio_features,spotify:track:0QoHi51VW59eQYwTdVApm4,0.902,Skol Beats,Fiduma & Jeca
85,0.376,https://api.spotify.com/v1/audio-analysis/5UWN3NaRQbLLijPPgOx9NF,0.505,182893,0.764,5UWN3NaRQbLLijPPgOx9NF,0.0,11,0.48,-11.128,0,0.0678,183.969,4,https://api.spotify.com/v1/tracks/5UWN3NaRQbLLijPPgOx9NF,audio_features,spotify:track:5UWN3NaRQbLLijPPgOx9NF,0.607,Problema É Seu,Gabriel Gava
86,0.494,https://api.spotify.com/v1/audio-analysis/3IV0Wa3y5YePwX5rQ0YU27,0.606,181484,0.81,3IV0Wa3y5YePwX5rQ0YU27,0.0,11,0.351,-3.694,1,0.0404,121.732,4,https://api.spotify.com/v1/tracks/3IV0Wa3y5YePwX5rQ0YU27,audio_features,spotify:track:3IV0Wa3y5YePwX5rQ0YU27,0.642,Hipnotiza,Rafael Quadros
87,0.0786,https://api.spotify.com/v1/audio-analysis/2MAViwysbxnEuNkhek6QHr,0.648,209053,0.903,2MAViwysbxnEuNkhek6QHr,0.0,0,0.941,-4.021,1,0.043,113.017,4,https://api.spotify.com/v1/tracks/2MAViwysbxnEuNkhek6QHr,audio_features,spotify:track:2MAViwysbxnEuNkhek6QHr,0.595,Minha Menina - Ao Vivo,Fernando & Sorocaba
88,0.428,https://api.spotify.com/v1/audio-analysis/5sby99lbxTE3F2RA3YWGyM,0.648,196663,0.859,5sby99lbxTE3F2RA3YWGyM,0.0,6,0.359,-4.307,1,0.0546,109.948,4,https://api.spotify.com/v1/tracks/5sby99lbxTE3F2RA3YWGyM,audio_features,spotify:track:5sby99lbxTE3F2RA3YWGyM,0.37,Noites Frustradas - Ao Vivo,Jads & Jadson
89,0.667,https://api.spotify.com/v1/audio-analysis/1sRTNlK9tdqK15EsM2NCUr,0.726,188448,0.706,1sRTNlK9tdqK15EsM2NCUr,0.0,6,0.391,-5.472,0,0.0874,117.821,4,https://api.spotify.com/v1/tracks/1sRTNlK9tdqK15EsM2NCUr,audio_features,spotify:track:1sRTNlK9tdqK15EsM2NCUr,0.805,Me Fez Amar de Novo,Alex e Willian
90,0.479,https://api.spotify.com/v1/audio-analysis/5JVHAIO3vzMXmEevqyWJMl,0.69,182347,0.647,5JVHAIO3vzMXmEevqyWJMl,0.0,0,0.182,-9.479,1,0.0622,130.03,4,https://api.spotify.com/v1/tracks/5JVHAIO3vzMXmEevqyWJMl,audio_features,spotify:track:5JVHAIO3vzMXmEevqyWJMl,0.427,Natureza do Homem,Israel Novaes
91,0.371,https://api.spotify.com/v1/audio-analysis/2TrFEYs9oKEqUQTbCVZFcz,0.458,183424,0.741,2TrFEYs9oKEqUQTbCVZFcz,0.0,0,0.118,-6.243,1,0.0482,153.884,4,https://api.spotify.com/v1/tracks/2TrFEYs9oKEqUQTbCVZFcz,audio_features,spotify:track:2TrFEYs9oKEqUQTbCVZFcz,0.623,Moça do Espelho,Jonas Esticado
92,0.149,https://api.spotify.com/v1/audio-analysis/3HOe6h4GgIldG8Bl9E49Dp,0.824,176160,0.897,3HOe6h4GgIldG8Bl9E49Dp,0.0,10,0.0742,-2.097,1,0.0552,119.999,4,https://api.spotify.com/v1/tracks/3HOe6h4GgIldG8Bl9E49Dp,audio_features,spotify:track:3HOe6h4GgIldG8Bl9E49Dp,0.704,Pai da Pinga,Humberto & Ronaldo
93,0.303,https://api.spotify.com/v1/audio-analysis/7zhcYsCtCjQ6CJRwHfBn9Q,0.61,178328,0.615,7zhcYsCtCjQ6CJRwHfBn9Q,0.0,9,0.108,-4.286,1,0.0427,109.501,4,https://api.spotify.com/v1/tracks/7zhcYsCtCjQ6CJRwHfBn9Q,audio_features,spotify:track:7zhcYsCtCjQ6CJRwHfBn9Q,0.623,Vida Amorosa,Douglas e Henrique
94,0.713,https://api.spotify.com/v1/audio-analysis/3vYKfZrEywZE1dJBdnCiIO,0.688,196703,0.625,3vYKfZrEywZE1dJBdnCiIO,0.0,7,0.174,-4.076,1,0.031,108.087,4,https://api.spotify.com/v1/tracks/3vYKfZrEywZE1dJBdnCiIO,audio_features,spotify:track:3vYKfZrEywZE1dJBdnCiIO,0.625,Conveniência - Ao Vivo,Hugo & Guilherme
