,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist,rock
67,6.55e-06,https://api.spotify.com/v1/audio-analysis/0qgV9HArbj8nk5ptcWIxCj,0.396,199500,0.986,0qgV9HArbj8nk5ptcWIxCj,0.289,4,0.229,-4.284,1,0.094,159.952,4,https://api.spotify.com/v1/tracks/0qgV9HArbj8nk5ptcWIxCj,audio_features,spotify:track:0qgV9HArbj8nk5ptcWIxCj,0.263,Rebirth,A Killer's Confession,1
68,0.0002,https://api.spotify.com/v1/audio-analysis/6sWnFO43NA5pp9GHtudQyH,0.415,247349,0.901,6sWnFO43NA5pp9GHtudQyH,0.000242,10,0.141,-5.617,1,0.0669,187.998,3,https://api.spotify.com/v1/tracks/6sWnFO43NA5pp9GHtudQyH,audio_features,spotify:track:6sWnFO43NA5pp9GHtudQyH,0.354,Benny,Smashing Satellites,1
69,9.37e-05,https://api.spotify.com/v1/audio-analysis/0LonGgfoAPfJy47uYFeo2U,0.369,244836,0.891,0LonGgfoAPfJy47uYFeo2U,0.000366,7,0.203,-7.286,0,0.138,145.072,4,https://api.spotify.com/v1/tracks/0LonGgfoAPfJy47uYFeo2U,audio_features,spotify:track:0LonGgfoAPfJy47uYFeo2U,0.113,Purgatorium,Awake At Last,1
70,6.34e-05,https://api.spotify.com/v1/audio-analysis/5oH42IeAvCNpbFzwh8HB6N,0.54,196883,0.927,5oH42IeAvCNpbFzwh8HB6N,9.46e-06,0,0.328,-3.646,1,0.0799,144.032,4,https://api.spotify.com/v1/tracks/5oH42IeAvCNpbFzwh8HB6N,audio_features,spotify:track:5oH42IeAvCNpbFzwh8HB6N,0.764,Divide And Conquer,Prong,1
71,0.00493,https://api.spotify.com/v1/audio-analysis/49UJyzJWQChwygalN5UMR7,0.557,214170,0.713,49UJyzJWQChwygalN5UMR7,7.04e-06,4,0.0852,-5.638,1,0.0613,169.853,4,https://api.spotify.com/v1/tracks/49UJyzJWQChwygalN5UMR7,audio_features,spotify:track:49UJyzJWQChwygalN5UMR7,0.417,None Of The Above,Papa Roach,1
72,0.00147,https://api.spotify.com/v1/audio-analysis/5WR1aTP4x3MzCJrz0Bae0j,0.431,259080,0.861,5WR1aTP4x3MzCJrz0Bae0j,2.8e-06,2,0.234,-4.648,0,0.0725,140.047,4,https://api.spotify.com/v1/tracks/5WR1aTP4x3MzCJrz0Bae0j,audio_features,spotify:track:5WR1aTP4x3MzCJrz0Bae0j,0.336,Here Until Forever,In Flames,1
73,0.00145,https://api.spotify.com/v1/audio-analysis/3NWyPnOoc4mCOrtg92tA9B,0.435,222909,0.971,3NWyPnOoc4mCOrtg92tA9B,8.48e-06,11,0.263,-2.764,0,0.157,165.061,4,https://api.spotify.com/v1/tracks/3NWyPnOoc4mCOrtg92tA9B,audio_features,spotify:track:3NWyPnOoc4mCOrtg92tA9B,0.467,Drift,Hands Like Houses,1
74,5.54e-05,https://api.spotify.com/v1/audio-analysis/0qeDbX6eA8OCKVQl6FYPgZ,0.36,204427,0.879,0qeDbX6eA8OCKVQl6FYPgZ,0.0,4,0.295,-4.988,0,0.0666,172.103,4,https://api.spotify.com/v1/tracks/0qeDbX6eA8OCKVQl6FYPgZ,audio_features,spotify:track:0qeDbX6eA8OCKVQl6FYPgZ,0.395,Madness,All That Remains,1
75,0.000934,https://api.spotify.com/v1/audio-analysis/3uKiGGVnQWvCnXsz3L48On,0.518,271312,0.85,3uKiGGVnQWvCnXsz3L48On,0.00439,4,0.345,-7.0,1,0.0343,138.058,4,https://api.spotify.com/v1/tracks/3uKiGGVnQWvCnXsz3L48On,audio_features,spotify:track:3uKiGGVnQWvCnXsz3L48On,0.343,New Land,Avatar,1
76,0.00236,https://api.spotify.com/v1/audio-analysis/6A6A2oXN2kyyME7Hu286pW,0.599,207213,0.951,6A6A2oXN2kyyME7Hu286pW,0.0,11,0.0509,-3.364,0,0.0677,127.993,4,https://api.spotify.com/v1/tracks/6A6A2oXN2kyyME7Hu286pW,audio_features,spotify:track:6A6A2oXN2kyyME7Hu286pW,0.717,The Come Up,Shaman's Harvest,1
77,0.00455,https://api.spotify.com/v1/audio-analysis/0weTyDfq7SXBvjceWA3wjx,0.378,247867,0.892,0weTyDfq7SXBvjceWA3wjx,0.0188,1,0.175,-4.577,0,0.111,149.95,4,https://api.spotify.com/v1/tracks/0weTyDfq7SXBvjceWA3wjx,audio_features,spotify:track:0weTyDfq7SXBvjceWA3wjx,0.24,Broken Love,Imminence,1
78,0.0315,https://api.spotify.com/v1/audio-analysis/6dXeTm9vvOuxAkDKlLBqZP,0.501,191424,0.96,6dXeTm9vvOuxAkDKlLBqZP,0.0,5,0.279,-3.195,1,0.18,143.981,4,https://api.spotify.com/v1/tracks/6dXeTm9vvOuxAkDKlLBqZP,audio_features,spotify:track:6dXeTm9vvOuxAkDKlLBqZP,0.516,Stones,Manafest,1
79,0.000122,https://api.spotify.com/v1/audio-analysis/6srJMbohRK4quPiOJRNEjm,0.326,229615,0.953,6srJMbohRK4quPiOJRNEjm,6.13e-05,5,0.105,-2.996,1,0.127,120.077,3,https://api.spotify.com/v1/tracks/6srJMbohRK4quPiOJRNEjm,audio_features,spotify:track:6srJMbohRK4quPiOJRNEjm,0.207,Bloom,Vespera,1
80,0.000148,https://api.spotify.com/v1/audio-analysis/1wxatjgEEte0f0XrP1HXAj,0.356,275550,0.954,1wxatjgEEte0f0XrP1HXAj,0.0,8,0.0521,-3.543,1,0.109,160.401,4,https://api.spotify.com/v1/tracks/1wxatjgEEte0f0XrP1HXAj,audio_features,spotify:track:1wxatjgEEte0f0XrP1HXAj,0.249,Bullfight,A Day To Remember,1
81,8.74e-05,https://api.spotify.com/v1/audio-analysis/6fQd1vkZvTH5VtflVFfluH,0.388,190249,0.935,6fQd1vkZvTH5VtflVFfluH,0.00379,9,0.343,-4.491,0,0.148,120.099,3,https://api.spotify.com/v1/tracks/6fQd1vkZvTH5VtflVFfluH,audio_features,spotify:track:6fQd1vkZvTH5VtflVFfluH,0.426,Replaceable,CKY,1
82,0.00155,https://api.spotify.com/v1/audio-analysis/5nnXcuB7TusVn0KRhDHi91,0.403,251213,0.97,5nnXcuB7TusVn0KRhDHi91,1.45e-06,0,0.113,-4.371,0,0.368,150.091,4,https://api.spotify.com/v1/tracks/5nnXcuB7TusVn0KRhDHi91,audio_features,spotify:track:5nnXcuB7TusVn0KRhDHi91,0.129,Dark Daze,Sylar,1
83,0.00106,https://api.spotify.com/v1/audio-analysis/5Ph8V9VXEiGHXC5v8rvYyw,0.45,197514,0.936,5Ph8V9VXEiGHXC5v8rvYyw,0.0,6,0.0912,-4.294,1,0.2,133.142,4,https://api.spotify.com/v1/tracks/5Ph8V9VXEiGHXC5v8rvYyw,audio_features,spotify:track:5Ph8V9VXEiGHXC5v8rvYyw,0.404,All or Nothing,Art Of Dying,1
84,0.00399,https://api.spotify.com/v1/audio-analysis/4OAAVNIgsRnvw6KfGUbnKj,0.476,234805,0.988,4OAAVNIgsRnvw6KfGUbnKj,0.0,2,0.253,-4.301,0,0.317,140.113,4,https://api.spotify.com/v1/tracks/4OAAVNIgsRnvw6KfGUbnKj,audio_features,spotify:track:4OAAVNIgsRnvw6KfGUbnKj,0.142,Broken,Falling In Reverse,1
85,0.000115,https://api.spotify.com/v1/audio-analysis/6TvKAiocCS1IxDe0y6EKMR,0.607,227213,0.978,6TvKAiocCS1IxDe0y6EKMR,2.06e-05,4,0.051,-5.28,0,0.0756,122.003,4,https://api.spotify.com/v1/tracks/6TvKAiocCS1IxDe0y6EKMR,audio_features,spotify:track:6TvKAiocCS1IxDe0y6EKMR,0.296,Worth the Pain,Letters from the Fire,1
86,4.53e-05,https://api.spotify.com/v1/audio-analysis/1QkeobkfHGcYJlefSvGRBz,0.483,281582,0.891,1QkeobkfHGcYJlefSvGRBz,0.227,8,0.114,-5.39,1,0.0464,129.992,4,https://api.spotify.com/v1/tracks/1QkeobkfHGcYJlefSvGRBz,audio_features,spotify:track:1QkeobkfHGcYJlefSvGRBz,0.148,Sing From The Gallows,Diablo Blvd,1
87,7.14e-06,https://api.spotify.com/v1/audio-analysis/1XCdTSEJn7fJ6VqNHFN9ae,0.396,223547,0.934,1XCdTSEJn7fJ6VqNHFN9ae,4.97e-05,1,0.351,-4.514,1,0.0406,187.06,4,https://api.spotify.com/v1/tracks/1XCdTSEJn7fJ6VqNHFN9ae,audio_features,spotify:track:1XCdTSEJn7fJ6VqNHFN9ae,0.663,Never Again,Breaking Benjamin,1
88,6.86e-05,https://api.spotify.com/v1/audio-analysis/2le5xHvcWF8PDp608d4L8D,0.331,187627,0.75,2le5xHvcWF8PDp608d4L8D,1.21e-06,5,0.0945,-5.202,1,0.0436,185.97,4,https://api.spotify.com/v1/tracks/2le5xHvcWF8PDp608d4L8D,audio_features,spotify:track:2le5xHvcWF8PDp608d4L8D,0.26,How Did You Love,Shinedown,1
89,9.83e-05,https://api.spotify.com/v1/audio-analysis/1VvqUJHI9CyNbk4ay9Qnu2,0.46,196079,0.861,1VvqUJHI9CyNbk4ay9Qnu2,0.209,4,0.378,-4.289,1,0.0323,85.984,4,https://api.spotify.com/v1/tracks/1VvqUJHI9CyNbk4ay9Qnu2,audio_features,spotify:track:1VvqUJHI9CyNbk4ay9Qnu2,0.336,Solar,Northlane,1
90,0.000473,https://api.spotify.com/v1/audio-analysis/4lSbeIrIcgPrBXHdNrJF5K,0.457,240773,0.761,4lSbeIrIcgPrBXHdNrJF5K,0.0,4,0.13,-7.595,0,0.045,141.961,4,https://api.spotify.com/v1/tracks/4lSbeIrIcgPrBXHdNrJF5K,audio_features,spotify:track:4lSbeIrIcgPrBXHdNrJF5K,0.236,Breathe,Through Fire,1
91,0.00107,https://api.spotify.com/v1/audio-analysis/2arL1Kf2JBS7ms00JAz4w0,0.507,215291,0.918,2arL1Kf2JBS7ms00JAz4w0,8.7e-06,2,0.311,-4.684,1,0.0701,92.006,4,https://api.spotify.com/v1/tracks/2arL1Kf2JBS7ms00JAz4w0,audio_features,spotify:track:2arL1Kf2JBS7ms00JAz4w0,0.284,Help,Papa Roach,1
92,0.0011,https://api.spotify.com/v1/audio-analysis/3BPXc2BsXiAVA4C9BBd6kg,0.478,295763,0.926,3BPXc2BsXiAVA4C9BBd6kg,0.0,6,0.447,-4.728,0,0.0753,92.994,4,https://api.spotify.com/v1/tracks/3BPXc2BsXiAVA4C9BBd6kg,audio_features,spotify:track:3BPXc2BsXiAVA4C9BBd6kg,0.312,Silence Speaks,While She Sleeps,1
93,1.1e-05,https://api.spotify.com/v1/audio-analysis/12ghiTzNkW4qFOW5b44OMC,0.515,280746,0.946,12ghiTzNkW4qFOW5b44OMC,1.55e-06,6,0.37,-5.537,1,0.0547,116.011,4,https://api.spotify.com/v1/tracks/12ghiTzNkW4qFOW5b44OMC,audio_features,spotify:track:12ghiTzNkW4qFOW5b44OMC,0.578,My Champion,Alter Bridge,1
94,9.78e-05,https://api.spotify.com/v1/audio-analysis/4STtE8vtSXM17vVqp4KQhK,0.156,194973,0.849,4STtE8vtSXM17vVqp4KQhK,0.554,3,0.0793,-5.5,0,0.0664,186.164,3,https://api.spotify.com/v1/tracks/4STtE8vtSXM17vVqp4KQhK,audio_features,spotify:track:4STtE8vtSXM17vVqp4KQhK,0.571,Lullaby,Frank Carter & The Rattlesnakes,1
95,0.000105,https://api.spotify.com/v1/audio-analysis/4fPkExNmrBmuvQZnDI4CW1,0.593,223844,0.84,4fPkExNmrBmuvQZnDI4CW1,1.2e-06,10,0.0725,-4.618,0,0.0993,141.961,4,https://api.spotify.com/v1/tracks/4fPkExNmrBmuvQZnDI4CW1,audio_features,spotify:track:4fPkExNmrBmuvQZnDI4CW1,0.891,My Little RnR,Danko Jones,1
96,0.00377,https://api.spotify.com/v1/audio-analysis/4vpJYmoqQ2bGkC1IKVWeIG,0.311,182893,0.948,4vpJYmoqQ2bGkC1IKVWeIG,0.0,8,0.081,-2.087,0,0.116,167.803,4,https://api.spotify.com/v1/tracks/4vpJYmoqQ2bGkC1IKVWeIG,audio_features,spotify:track:4vpJYmoqQ2bGkC1IKVWeIG,0.596,The Bottom,Devour the Day,1
97,0.000126,https://api.spotify.com/v1/audio-analysis/2XxFFYRj73Te3IxsZ3ewWv,0.315,226258,0.946,2XxFFYRj73Te3IxsZ3ewWv,0.0,6,0.342,-2.679,0,0.067,154.969,4,https://api.spotify.com/v1/tracks/2XxFFYRj73Te3IxsZ3ewWv,audio_features,spotify:track:2XxFFYRj73Te3IxsZ3ewWv,0.426,Bury Me Alive,Throw The Fight,1
98,0.00182,https://api.spotify.com/v1/audio-analysis/2Xh5IlaKkgLQmQkwazgqMh,0.481,184531,0.993,2Xh5IlaKkgLQmQkwazgqMh,0.00162,10,0.2,-3.368,0,0.106,125.077,4,https://api.spotify.com/v1/tracks/2Xh5IlaKkgLQmQkwazgqMh,audio_features,spotify:track:2Xh5IlaKkgLQmQkwazgqMh,0.171,The Truth,In Flames,1
99,5e-05,https://api.spotify.com/v1/audio-analysis/4rqevMJHSJ2nuSqMPpIF5E,0.496,275600,0.825,4rqevMJHSJ2nuSqMPpIF5E,0.759,7,0.0379,-4.445,1,0.0631,147.158,4,https://api.spotify.com/v1/tracks/4rqevMJHSJ2nuSqMPpIF5E,audio_features,spotify:track:4rqevMJHSJ2nuSqMPpIF5E,0.582,Door to Door Cannibals,Chevelle,1
