,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
68,0.0144,https://api.spotify.com/v1/audio-analysis/4vsIwS56G2Khi36iLoIZgH,0.603,184640,0.908,4vsIwS56G2Khi36iLoIZgH,0.0,11,0.671,-5.254,1,0.184,133.063,4,https://api.spotify.com/v1/tracks/4vsIwS56G2Khi36iLoIZgH,audio_features,spotify:track:4vsIwS56G2Khi36iLoIZgH,0.457,A Place For My Head,Linkin Park
69,0.00335,https://api.spotify.com/v1/audio-analysis/3zm2xw2tuKzCio7wgrd1zO,0.434,210907,0.964,3zm2xw2tuKzCio7wgrd1zO,4.37e-05,7,0.941,-5.655,1,0.154,98.492,4,https://api.spotify.com/v1/tracks/3zm2xw2tuKzCio7wgrd1zO,audio_features,spotify:track:3zm2xw2tuKzCio7wgrd1zO,0.274,With You - Live,Linkin Park
70,0.00154,https://api.spotify.com/v1/audio-analysis/4VuJQugmHZVPhfqDfiLlhW,0.486,215133,0.763,4VuJQugmHZVPhfqDfiLlhW,0.047,7,0.0612,-6.719,1,0.111,133.929,4,https://api.spotify.com/v1/tracks/4VuJQugmHZVPhfqDfiLlhW,audio_features,spotify:track:4VuJQugmHZVPhfqDfiLlhW,0.342,Sway,Coal Chamber
71,0.00178,https://api.spotify.com/v1/audio-analysis/4axNeYYG8XVKh5oUZVSGJ9,0.497,254693,0.914,4axNeYYG8XVKh5oUZVSGJ9,0.00105,6,0.258,-6.532,1,0.0601,133.738,4,https://api.spotify.com/v1/tracks/4axNeYYG8XVKh5oUZVSGJ9,audio_features,spotify:track:4axNeYYG8XVKh5oUZVSGJ9,0.16,Loco,Coal Chamber
72,0.0229,https://api.spotify.com/v1/audio-analysis/0M6BEGJrrC7sv6ULhii8wK,0.53,180067,0.968,0M6BEGJrrC7sv6ULhii8wK,0.0,11,0.419,-3.582,0,0.0744,139.242,4,https://api.spotify.com/v1/tracks/0M6BEGJrrC7sv6ULhii8wK,audio_features,spotify:track:0M6BEGJrrC7sv6ULhii8wK,0.396,Fiend,Coal Chamber
73,0.0145,https://api.spotify.com/v1/audio-analysis/17ORViy4HlqpWhQh1WwlHM,0.584,221000,0.869,17ORViy4HlqpWhQh1WwlHM,5e-06,2,0.0674,-5.092,1,0.101,115.407,4,https://api.spotify.com/v1/tracks/17ORViy4HlqpWhQh1WwlHM,audio_features,spotify:track:17ORViy4HlqpWhQh1WwlHM,0.494,Dark Days,Coal Chamber
74,0.000243,https://api.spotify.com/v1/audio-analysis/7IykPOrGfoLUe4nGUvU5Vz,0.485,281733,0.8,7IykPOrGfoLUe4nGUvU5Vz,0.00107,1,0.0886,-5.497,1,0.031,107.36,4,https://api.spotify.com/v1/tracks/7IykPOrGfoLUe4nGUvU5Vz,audio_features,spotify:track:7IykPOrGfoLUe4nGUvU5Vz,0.358,Mudshovel - Amended,Staind
75,0.772,https://api.spotify.com/v1/audio-analysis/5DheL6SnDz8WudYkbD50bt,0.333,340587,0.423,5DheL6SnDz8WudYkbD50bt,0.000355,1,0.979,-9.35,1,0.0328,145.332,4,https://api.spotify.com/v1/tracks/5DheL6SnDz8WudYkbD50bt,audio_features,spotify:track:5DheL6SnDz8WudYkbD50bt,0.215,Outside - Aaron Lewis and Fred Durst,Staind
76,0.00204,https://api.spotify.com/v1/audio-analysis/5tpyZyqr0AsKun0xVW34Md,0.508,265853,0.764,5tpyZyqr0AsKun0xVW34Md,0.000943,6,0.117,-4.173,1,0.0342,116.486,4,https://api.spotify.com/v1/tracks/5tpyZyqr0AsKun0xVW34Md,audio_features,spotify:track:5tpyZyqr0AsKun0xVW34Md,0.0688,It's Been Awhile - Edit,Staind
77,0.0576,https://api.spotify.com/v1/audio-analysis/0oTeMImQOoZLt1ZJpJHYCg,0.328,206093,0.957,0oTeMImQOoZLt1ZJpJHYCg,1.16e-05,10,0.103,-2.62,1,0.405,162.61,4,https://api.spotify.com/v1/tracks/0oTeMImQOoZLt1ZJpJHYCg,audio_features,spotify:track:0oTeMImQOoZLt1ZJpJHYCg,0.328,For You - Amended/Radio Edit LP,Staind
78,0.000291,https://api.spotify.com/v1/audio-analysis/3rS0CY5ZbzynHk5CLkZERl,0.349,189707,0.931,3rS0CY5ZbzynHk5CLkZERl,0.00065,1,0.104,-6.016,1,0.0863,142.956,4,https://api.spotify.com/v1/tracks/3rS0CY5ZbzynHk5CLkZERl,audio_features,spotify:track:3rS0CY5ZbzynHk5CLkZERl,0.843,Brackish,Kittie
79,0.000568,https://api.spotify.com/v1/audio-analysis/3rRxmQg1mNxU1VBtTtzbMG,0.477,239067,0.929,3rRxmQg1mNxU1VBtTtzbMG,0.672,5,0.0897,-5.623,1,0.0581,153.98,4,https://api.spotify.com/v1/tracks/3rRxmQg1mNxU1VBtTtzbMG,audio_features,spotify:track:3rRxmQg1mNxU1VBtTtzbMG,0.364,Charlotte,Kittie
80,0.00114,https://api.spotify.com/v1/audio-analysis/4N8TnkBCZLcANFhbIRMhMQ,0.501,243067,0.933,4N8TnkBCZLcANFhbIRMhMQ,0.000487,6,0.166,-3.212,1,0.0366,91.818,4,https://api.spotify.com/v1/tracks/4N8TnkBCZLcANFhbIRMhMQ,audio_features,spotify:track:4N8TnkBCZLcANFhbIRMhMQ,0.54,Superstar,Saliva
81,0.00745,https://api.spotify.com/v1/audio-analysis/0Xq7FPQaLJgIHSB605YUMy,0.199,291440,0.622,0Xq7FPQaLJgIHSB605YUMy,0.794,8,0.204,-6.749,1,0.0368,183.491,4,https://api.spotify.com/v1/tracks/0Xq7FPQaLJgIHSB605YUMy,audio_features,spotify:track:0Xq7FPQaLJgIHSB605YUMy,0.136,Sweet Dreams (Are Made Of This),Marilyn Manson
82,0.00444,https://api.spotify.com/v1/audio-analysis/3Kw4KEYQg6JaqUD8ZgAwz6,0.622,222773,0.949,3Kw4KEYQg6JaqUD8ZgAwz6,0.0656,9,0.0448,-4.912,1,0.134,144.025,4,https://api.spotify.com/v1/tracks/3Kw4KEYQg6JaqUD8ZgAwz6,audio_features,spotify:track:3Kw4KEYQg6JaqUD8ZgAwz6,0.733,The Beautiful People,Marilyn Manson
83,6.52e-05,https://api.spotify.com/v1/audio-analysis/3GpAQIqHto2DwOXDN0qFqJ,0.556,206533,0.947,3GpAQIqHto2DwOXDN0qFqJ,5.77e-05,2,0.324,-3.947,1,0.091,130.1,4,https://api.spotify.com/v1/tracks/3GpAQIqHto2DwOXDN0qFqJ,audio_features,spotify:track:3GpAQIqHto2DwOXDN0qFqJ,0.465,mOBSCENE,Marilyn Manson
84,2.13e-05,https://api.spotify.com/v1/audio-analysis/6D4wIYiIziq6m2Qh9mgF1L,0.318,184800,0.943,6D4wIYiIziq6m2Qh9mgF1L,0.0584,0,0.341,-4.744,0,0.0871,134.066,4,https://api.spotify.com/v1/tracks/6D4wIYiIziq6m2Qh9mgF1L,audio_features,spotify:track:6D4wIYiIziq6m2Qh9mgF1L,0.432,Disposable Teens,Marilyn Manson
85,1.05e-05,https://api.spotify.com/v1/audio-analysis/1gnF9BCBcKJWBhihZBv9GU,0.53,189760,0.905,1gnF9BCBcKJWBhihZBv9GU,0.118,6,0.366,-6.544,0,0.0391,101.196,3,https://api.spotify.com/v1/tracks/1gnF9BCBcKJWBhihZBv9GU,audio_features,spotify:track:1gnF9BCBcKJWBhihZBv9GU,0.352,Rock Is Dead,Marilyn Manson
86,0.000504,https://api.spotify.com/v1/audio-analysis/5eek2X5459T1HoYJk2CKXv,0.581,199893,0.887,5eek2X5459T1HoYJk2CKXv,0.00111,4,0.268,-3.659,0,0.0624,90.578,4,https://api.spotify.com/v1/tracks/5eek2X5459T1HoYJk2CKXv,audio_features,spotify:track:5eek2X5459T1HoYJk2CKXv,0.724,Last Resort,Papa Roach
87,0.000186,https://api.spotify.com/v1/audio-analysis/5VfqI7Adyk3P4wvWnoPB14,0.494,234467,0.953,5VfqI7Adyk3P4wvWnoPB14,0.000163,2,0.359,-3.272,0,0.0616,93.6,4,https://api.spotify.com/v1/tracks/5VfqI7Adyk3P4wvWnoPB14,audio_features,spotify:track:5VfqI7Adyk3P4wvWnoPB14,0.365,Between Angels And Insects,Papa Roach
88,0.00181,https://api.spotify.com/v1/audio-analysis/4AzjfEzg6KTeOwB0Cpeikg,0.573,222840,0.889,4AzjfEzg6KTeOwB0Cpeikg,0.000328,2,0.0682,-5.064,1,0.0504,94.53,4,https://api.spotify.com/v1/tracks/4AzjfEzg6KTeOwB0Cpeikg,audio_features,spotify:track:4AzjfEzg6KTeOwB0Cpeikg,0.581,Broken Home,Papa Roach
89,0.000174,https://api.spotify.com/v1/audio-analysis/7N2FnDnLprdOdEhZsIzLlZ,0.532,186400,0.964,7N2FnDnLprdOdEhZsIzLlZ,0.0145,9,0.202,-4.881,1,0.153,102.637,4,https://api.spotify.com/v1/tracks/7N2FnDnLprdOdEhZsIzLlZ,audio_features,spotify:track:7N2FnDnLprdOdEhZsIzLlZ,0.453,Dead Cell,Papa Roach
90,0.00149,https://api.spotify.com/v1/audio-analysis/0kfKbB1fbhEzGrPQMuf0z0,0.59,209573,0.96,0kfKbB1fbhEzGrPQMuf0z0,0.0,2,0.329,-4.556,1,0.103,119.192,4,https://api.spotify.com/v1/tracks/0kfKbB1fbhEzGrPQMuf0z0,audio_features,spotify:track:0kfKbB1fbhEzGrPQMuf0z0,0.38,She Loves Me Not,Papa Roach
91,0.00423,https://api.spotify.com/v1/audio-analysis/7wozaHLZ4RBCgGUai4ndpe,0.501,228627,0.897,7wozaHLZ4RBCgGUai4ndpe,0.000202,7,0.107,-6.049,1,0.0785,82.186,4,https://api.spotify.com/v1/tracks/7wozaHLZ4RBCgGUai4ndpe,audio_features,spotify:track:7wozaHLZ4RBCgGUai4ndpe,0.331,Singular Indestructible Droid,Papa Roach
92,0.000194,https://api.spotify.com/v1/audio-analysis/04hf4vWXR2ObRoxz9FR4a4,0.457,257547,0.91,04hf4vWXR2ObRoxz9FR4a4,0.000116,2,0.393,-5.19,1,0.0569,105.977,4,https://api.spotify.com/v1/tracks/04hf4vWXR2ObRoxz9FR4a4,audio_features,spotify:track:04hf4vWXR2ObRoxz9FR4a4,0.313,Lifeline,Papa Roach
93,0.00153,https://api.spotify.com/v1/audio-analysis/5vAdYbtNIzIfNdNJs07py1,0.552,178280,0.943,5vAdYbtNIzIfNdNJs07py1,0.0,0,0.267,-5.901,1,0.056,104.506,4,https://api.spotify.com/v1/tracks/5vAdYbtNIzIfNdNJs07py1,audio_features,spotify:track:5vAdYbtNIzIfNdNJs07py1,0.448,Time And Time Again,Papa Roach
94,0.00971,https://api.spotify.com/v1/audio-analysis/0x1L0bB7tr6oCyGE0vdTt0,0.592,336487,0.558,0x1L0bB7tr6oCyGE0vdTt0,2.23e-06,5,0.133,-5.967,1,0.0421,60.012,4,https://api.spotify.com/v1/tracks/0x1L0bB7tr6oCyGE0vdTt0,audio_features,spotify:track:0x1L0bB7tr6oCyGE0vdTt0,0.492,Killing Strangers,Marilyn Manson
95,0.00147,https://api.spotify.com/v1/audio-analysis/5JpGIM7In2bbjyaeAxSR6h,0.587,302904,0.949,5JpGIM7In2bbjyaeAxSR6h,4.11e-06,9,0.191,-4.094,0,0.107,133.042,4,https://api.spotify.com/v1/tracks/5JpGIM7In2bbjyaeAxSR6h,audio_features,spotify:track:5JpGIM7In2bbjyaeAxSR6h,0.288,Deep Six,Marilyn Manson
96,0.000432,https://api.spotify.com/v1/audio-analysis/3P31gvGp4CVzsr8DnpyFdW,0.335,430467,0.966,3P31gvGp4CVzsr8DnpyFdW,0.211,5,0.982,-4.427,1,0.199,104.593,4,https://api.spotify.com/v1/tracks/3P31gvGp4CVzsr8DnpyFdW,audio_features,spotify:track:3P31gvGp4CVzsr8DnpyFdW,0.0804,Shot Liver Medley - Live,Korn
