,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
69,0.992,https://api.spotify.com/v1/audio-analysis/7L61BGbbjqddV7oGhE4CIj,0.503,156084,0.0329,7L61BGbbjqddV7oGhE4CIj,0.91,8,0.0989,-22.197,1,0.0408,82.756,4,https://api.spotify.com/v1/tracks/7L61BGbbjqddV7oGhE4CIj,audio_features,spotify:track:7L61BGbbjqddV7oGhE4CIj,0.0727,Sway,Dmitry Evgrafov
70,0.903,https://api.spotify.com/v1/audio-analysis/7DbbEaULNuEe95sxVJFwXQ,0.273,589095,0.102,7DbbEaULNuEe95sxVJFwXQ,0.721,0,0.268,-16.843,0,0.0494,120.378,4,https://api.spotify.com/v1/tracks/7DbbEaULNuEe95sxVJFwXQ,audio_features,spotify:track:7DbbEaULNuEe95sxVJFwXQ,0.0583,Light of the Seven,Ramin Djawadi
71,0.99,https://api.spotify.com/v1/audio-analysis/1DF4YmcOIBX1DyyYCxTsc0,0.699,175304,0.0299,1DF4YmcOIBX1DyyYCxTsc0,0.949,3,0.0953,-27.892,0,0.0496,114.95,3,https://api.spotify.com/v1/tracks/1DF4YmcOIBX1DyyYCxTsc0,audio_features,spotify:track:1DF4YmcOIBX1DyyYCxTsc0,0.333,Worried Sky,Jean Petri
72,0.991,https://api.spotify.com/v1/audio-analysis/73xaHditQrP92Sia1pVvom,0.379,150688,0.198,73xaHditQrP92Sia1pVvom,0.909,10,0.123,-16.388,0,0.0457,137.736,4,https://api.spotify.com/v1/tracks/73xaHditQrP92Sia1pVvom,audio_features,spotify:track:73xaHditQrP92Sia1pVvom,0.214,Berceuse,Lo Mimieux
73,0.946,https://api.spotify.com/v1/audio-analysis/7eTDwpm5XKKssoMhMbo67y,0.327,160812,0.0733,7eTDwpm5XKKssoMhMbo67y,0.913,9,0.339,-20.667,0,0.04,137.139,4,https://api.spotify.com/v1/tracks/7eTDwpm5XKKssoMhMbo67y,audio_features,spotify:track:7eTDwpm5XKKssoMhMbo67y,0.0384,Home,Dustin O'Halloran
74,0.996,https://api.spotify.com/v1/audio-analysis/0DMjlMXgZAZ5qpOSVv6TXK,0.696,92907,0.00664,0DMjlMXgZAZ5qpOSVv6TXK,0.956,11,0.0647,-31.292,1,0.115,83.094,3,https://api.spotify.com/v1/tracks/0DMjlMXgZAZ5qpOSVv6TXK,audio_features,spotify:track:0DMjlMXgZAZ5qpOSVv6TXK,0.868,Davvi plays,Firstnighter
75,0.992,https://api.spotify.com/v1/audio-analysis/3PagPKzTBiZnglxdoJ6knI,0.36,177150,0.0553,3PagPKzTBiZnglxdoJ6knI,0.923,1,0.15,-22.4,1,0.0406,103.35,5,https://api.spotify.com/v1/tracks/3PagPKzTBiZnglxdoJ6knI,audio_features,spotify:track:3PagPKzTBiZnglxdoJ6knI,0.036,Enchantement,Piano Novel
76,0.959,https://api.spotify.com/v1/audio-analysis/0p3UqAzcJi6WpTQ1bYpbau,0.405,226093,0.0298,0p3UqAzcJi6WpTQ1bYpbau,0.874,2,0.0932,-21.491,0,0.034,73.994,3,https://api.spotify.com/v1/tracks/0p3UqAzcJi6WpTQ1bYpbau,audio_features,spotify:track:0p3UqAzcJi6WpTQ1bYpbau,0.115,French Quarters In Rain,Jean Permentier
77,0.986,https://api.spotify.com/v1/audio-analysis/2V539MV3mX2iNjpaalJeqH,0.363,355228,0.0225,2V539MV3mX2iNjpaalJeqH,0.904,3,0.319,-29.095,1,0.0395,109.115,3,https://api.spotify.com/v1/tracks/2V539MV3mX2iNjpaalJeqH,audio_features,spotify:track:2V539MV3mX2iNjpaalJeqH,0.179,20:17,Ólafur Arnalds
78,0.995,https://api.spotify.com/v1/audio-analysis/1gVXTJVSekOTCH8hhibcqi,0.393,78547,0.17,1gVXTJVSekOTCH8hhibcqi,0.854,9,0.105,-21.919,1,0.0692,115.227,3,https://api.spotify.com/v1/tracks/1gVXTJVSekOTCH8hhibcqi,audio_features,spotify:track:1gVXTJVSekOTCH8hhibcqi,0.0691,Vladimir's Blues,Max Richter
79,0.994,https://api.spotify.com/v1/audio-analysis/2CqYEUz87EmtXLpu5QhjrQ,0.544,177196,0.0221,2CqYEUz87EmtXLpu5QhjrQ,0.921,7,0.106,-21.88,0,0.0442,70.795,3,https://api.spotify.com/v1/tracks/2CqYEUz87EmtXLpu5QhjrQ,audio_features,spotify:track:2CqYEUz87EmtXLpu5QhjrQ,0.352,The Nomad,Koral Banko
80,0.991,https://api.spotify.com/v1/audio-analysis/2mALzHMGNFFjCIip1M0SyY,0.383,123762,0.0129,2mALzHMGNFFjCIip1M0SyY,0.922,0,0.137,-20.723,0,0.0448,118.075,4,https://api.spotify.com/v1/tracks/2mALzHMGNFFjCIip1M0SyY,audio_features,spotify:track:2mALzHMGNFFjCIip1M0SyY,0.0773,Fields,Kylian Rebour
81,0.993,https://api.spotify.com/v1/audio-analysis/4wlotUQTBQRc005LhYpJkN,0.234,191583,0.117,4wlotUQTBQRc005LhYpJkN,0.899,11,0.108,-22.514,1,0.0459,158.131,4,https://api.spotify.com/v1/tracks/4wlotUQTBQRc005LhYpJkN,audio_features,spotify:track:4wlotUQTBQRc005LhYpJkN,0.0782,Songe (Debut),Novel
82,0.995,https://api.spotify.com/v1/audio-analysis/0sDqqcELNvGWI5u8mBxESD,0.429,180774,0.0541,0sDqqcELNvGWI5u8mBxESD,0.928,10,0.114,-26.759,0,0.0411,122.311,1,https://api.spotify.com/v1/tracks/0sDqqcELNvGWI5u8mBxESD,audio_features,spotify:track:0sDqqcELNvGWI5u8mBxESD,0.0569,Awakening,Otto Wahl
83,0.986,https://api.spotify.com/v1/audio-analysis/5frrMKfRVby9maqYjlBpDB,0.331,130033,0.0542,5frrMKfRVby9maqYjlBpDB,0.94,7,0.113,-23.525,0,0.0503,71.943,4,https://api.spotify.com/v1/tracks/5frrMKfRVby9maqYjlBpDB,audio_features,spotify:track:5frrMKfRVby9maqYjlBpDB,0.0761,Emptiness,Sigimund
84,0.991,https://api.spotify.com/v1/audio-analysis/2AkcjsKlRbIBYGAgpQVFii,0.484,140733,0.192,2AkcjsKlRbIBYGAgpQVFii,0.908,2,0.106,-15.378,1,0.0465,100.084,4,https://api.spotify.com/v1/tracks/2AkcjsKlRbIBYGAgpQVFii,audio_features,spotify:track:2AkcjsKlRbIBYGAgpQVFii,0.0559,"Comptine d'un autre été, l'après-midi",Yann Tiersen
85,0.993,https://api.spotify.com/v1/audio-analysis/74fO1ufNT2oHl2EqKOKd4I,0.705,145642,0.121,74fO1ufNT2oHl2EqKOKd4I,0.918,7,0.156,-15.884,0,0.0774,120.056,3,https://api.spotify.com/v1/tracks/74fO1ufNT2oHl2EqKOKd4I,audio_features,spotify:track:74fO1ufNT2oHl2EqKOKd4I,0.374,Sentimental,Leo Finka
86,0.993,https://api.spotify.com/v1/audio-analysis/1Zm94tzqt9ylN5wgBWRePJ,0.528,166452,0.027,1Zm94tzqt9ylN5wgBWRePJ,0.964,3,0.106,-21.901,0,0.0483,64.935,4,https://api.spotify.com/v1/tracks/1Zm94tzqt9ylN5wgBWRePJ,audio_features,spotify:track:1Zm94tzqt9ylN5wgBWRePJ,0.2,After The Rain,Max Swan
87,0.991,https://api.spotify.com/v1/audio-analysis/1TbpsHM1Cd4Lh7oWNox4AX,0.333,345800,0.0703,1TbpsHM1Cd4Lh7oWNox4AX,0.856,0,0.0503,-24.901,1,0.0432,132.92,4,https://api.spotify.com/v1/tracks/1TbpsHM1Cd4Lh7oWNox4AX,audio_features,spotify:track:1TbpsHM1Cd4Lh7oWNox4AX,0.0829,Midwayer,Joep Beving
88,0.991,https://api.spotify.com/v1/audio-analysis/6uYEDNGSB17CEzxooqDgHK,0.183,128767,0.113,6uYEDNGSB17CEzxooqDgHK,0.914,1,0.107,-18.943,0,0.0368,166.872,3,https://api.spotify.com/v1/tracks/6uYEDNGSB17CEzxooqDgHK,audio_features,spotify:track:6uYEDNGSB17CEzxooqDgHK,0.0707,Nocturnal Waltz,Johannes Bornlof
89,0.992,https://api.spotify.com/v1/audio-analysis/645kj2wJDlXW7Wnx5N9WCq,0.386,257110,0.0949,645kj2wJDlXW7Wnx5N9WCq,0.931,9,0.0859,-20.617,0,0.0733,68.612,3,https://api.spotify.com/v1/tracks/645kj2wJDlXW7Wnx5N9WCq,audio_features,spotify:track:645kj2wJDlXW7Wnx5N9WCq,0.104,Saltare (Somewhere at the Baltic Sea),Dirk Maassen
90,0.995,https://api.spotify.com/v1/audio-analysis/3FLBEqzjKi91wq2mbrX4VP,0.463,289647,0.0285,3FLBEqzjKi91wq2mbrX4VP,0.942,7,0.0891,-25.221,1,0.0436,119.226,4,https://api.spotify.com/v1/tracks/3FLBEqzjKi91wq2mbrX4VP,audio_features,spotify:track:3FLBEqzjKi91wq2mbrX4VP,0.0394,Les Nouveaux Riches,Ossie Woods
91,0.971,https://api.spotify.com/v1/audio-analysis/6HJovBuWj41I2jL94QpVj5,0.302,161750,0.187,6HJovBuWj41I2jL94QpVj5,0.898,8,0.118,-18.961,1,0.0579,132.937,4,https://api.spotify.com/v1/tracks/6HJovBuWj41I2jL94QpVj5,audio_features,spotify:track:6HJovBuWj41I2jL94QpVj5,0.0873,Hers,The Arcadian Wild
92,0.991,https://api.spotify.com/v1/audio-analysis/35NEt3JvQshGEElCbF3bQx,0.217,239238,0.073,35NEt3JvQshGEElCbF3bQx,0.906,5,0.0498,-23.876,1,0.0334,174.418,4,https://api.spotify.com/v1/tracks/35NEt3JvQshGEElCbF3bQx,audio_features,spotify:track:35NEt3JvQshGEElCbF3bQx,0.0514,Dalur,Ólafur Arnalds
93,0.942,https://api.spotify.com/v1/audio-analysis/61RAuOOiUCFbjPk4pjFnxz,0.324,158962,0.0323,61RAuOOiUCFbjPk4pjFnxz,0.892,11,0.11,-28.388,0,0.0412,124.917,4,https://api.spotify.com/v1/tracks/61RAuOOiUCFbjPk4pjFnxz,audio_features,spotify:track:61RAuOOiUCFbjPk4pjFnxz,0.167,Cascade,Goldmund
94,0.994,https://api.spotify.com/v1/audio-analysis/2Ua2U7enh9ErAF6DaJh4hg,0.38,77418,0.0089,2Ua2U7enh9ErAF6DaJh4hg,0.891,6,0.0961,-33.388,0,0.0491,71.024,4,https://api.spotify.com/v1/tracks/2Ua2U7enh9ErAF6DaJh4hg,audio_features,spotify:track:2Ua2U7enh9ErAF6DaJh4hg,0.0807,Only Questions,Max Richter
95,0.996,https://api.spotify.com/v1/audio-analysis/1QmhkjuUlosROqKk59sBSK,0.179,353147,0.026,1QmhkjuUlosROqKk59sBSK,0.89,0,0.0836,-30.937,0,0.0385,77.116,3,https://api.spotify.com/v1/tracks/1QmhkjuUlosROqKk59sBSK,audio_features,spotify:track:1QmhkjuUlosROqKk59sBSK,0.068,Opening,Philip Glass
96,0.987,https://api.spotify.com/v1/audio-analysis/2WJGRRRZ35beKytyV9h476,0.308,177000,0.128,2WJGRRRZ35beKytyV9h476,0.93,3,0.115,-18.791,0,0.0572,71.894,4,https://api.spotify.com/v1/tracks/2WJGRRRZ35beKytyV9h476,audio_features,spotify:track:2WJGRRRZ35beKytyV9h476,0.0635,La luce nel cuore,Bruno Bavota
97,0.994,https://api.spotify.com/v1/audio-analysis/3guxwqIaamTCMA0rXL5uKj,0.134,144500,0.00458,3guxwqIaamTCMA0rXL5uKj,0.923,8,0.092,-33.929,0,0.0464,175.166,4,https://api.spotify.com/v1/tracks/3guxwqIaamTCMA0rXL5uKj,audio_features,spotify:track:3guxwqIaamTCMA0rXL5uKj,0.0863,Arctic Tern,Aaron Lansing
98,0.995,https://api.spotify.com/v1/audio-analysis/1e3JUGxqyfe94XBFnWdP11,0.456,120549,0.024,1e3JUGxqyfe94XBFnWdP11,0.956,5,0.112,-22.89,1,0.0467,135.274,4,https://api.spotify.com/v1/tracks/1e3JUGxqyfe94XBFnWdP11,audio_features,spotify:track:1e3JUGxqyfe94XBFnWdP11,0.22,Talisman Stallion,Bela Nemeth
99,0.964,https://api.spotify.com/v1/audio-analysis/3WzXJhi5jtc29EoOwjPf2D,0.407,148245,0.187,3WzXJhi5jtc29EoOwjPf2D,0.925,8,0.108,-16.436,0,0.044,117.264,5,https://api.spotify.com/v1/tracks/3WzXJhi5jtc29EoOwjPf2D,audio_features,spotify:track:3WzXJhi5jtc29EoOwjPf2D,0.0705,Delicate Transitions,Gavin Luke
